Time FPL-M FPS-M FVD-M FVS-M FVB-M FVT-M FMM-M FBP-M FDD-M FDE-M FDS-M FDB-M FDC-M FDO-M FDF-M SHB-M SHD-M SHP-M SSK-M SB-M PIN-M REP-M WHB-M WHT-M CEP-M BFS-M BFF-M BG-M BML-M BMS-M PWN-M ZL-M BD-M BC-M ZG-M PL-M DF-M PS-M ZM-M ZS-M PB-M BB-M BO-M DL-M DR-M DC-M FPL-F FPS-F FVD-F FVS-F FVB-F FVT-F FMM-F FBP-F FDD-F FDE-F FDS-F FDB-F FDC-F FDO-F FDF-F SHB-F SHD-F SHP-F SSK-F SB-F PIN-F REP-F WHB-F WHT-F CEP-F BFS-F BFF-F BG-F BML-F BMS-F PWN-F ZL-F BD-F BC-F ZG-F PL-F DF-F PS-F ZM-F ZS-F PB-F BB-F BO-F DL-F DR-F DC-F
3.650000e+003 1.702169e-001 1.595298e-001 3.666842e-002 8.436516e+000 5.787337e+001 8.916903e-001 8.249445e-001 1.412177e+000 2.390876e-001 4.886665e+000 7.944794e-001 3.111603e+000 3.596666e+000 6.246442e+001 1.830877e+001 3.171362e-001 5.100041e-001 2.724480e-002 4.816982e-001 0.000000e+000 1.974342e-007 1.519289e-004 0.000000e+000 0.000000e+000 1.153166e-013 2.137501e-014 2.094174e-013 3.750740e-013 6.294862e-014 2.009161e-012 2.755422e-013 1.120796e-012 5.416722e-013 1.764568e-011 6.044982e-014 1.010568e-009 1.121656e-011 3.879396e-012 5.057157e-013 3.320244e-012 3.345587e-013 1.196620e-012 7.180985e-012 1.528075e-016 1.330239e-015 2.439896e-016 7.850748e-002 3.999502e-002 2.876075e-001 5.364251e-001 9.271552e-001 1.218530e-001 6.040788e-003 2.446020e-001 1.158023e-001 5.706569e-001 4.126327e-001 2.435634e-001 3.312760e-001 7.736652e-001 4.174219e-001 9.370758e-003 9.472324e-002 1.300961e-001 1.746039e-001 1.765757e-001 6.947678e-004 2.466924e-005 4.084861e-005 1.326009e-002 1.348358e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.592517e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
4.015000e+003 1.888264e-001 1.679099e-001 3.803359e-002 9.961683e+000 8.432207e+001 1.053104e+000 7.670274e-001 1.536896e+000 2.570426e-001 5.306891e+000 7.294067e-001 3.630816e+000 3.978189e+000 9.258307e+001 2.462453e+001 3.144089e-001 4.090007e-001 2.891155e-002 5.720109e-001 0.000000e+000 2.060478e-007 1.715422e-004 0.000000e+000 0.000000e+000 1.229517e-013 2.113044e-014 2.106684e-013 3.552486e-013 6.127933e-014 1.997532e-012 2.759327e-013 1.205625e-012 5.267164e-013 1.726438e-011 5.854471e-014 8.501476e-010 1.109323e-011 3.478832e-012 4.875199e-013 3.065125e-012 3.319708e-013 1.159721e-012 7.208039e-012 1.325526e-016 1.077655e-015 2.476216e-016 8.219052e-002 4.183340e-002 2.961994e-001 5.405486e-001 9.897318e-001 1.462734e-001 6.391403e-003 2.578657e-001 1.165223e-001 5.732246e-001 3.946268e-001 2.540457e-001 3.670164e-001 8.944961e-001 4.432548e-001 9.402126e-003 8.704201e-002 1.374026e-001 1.732477e-001 1.768114e-001 7.404312e-004 2.980999e-005 4.224459e-005 1.355799e-002 1.281209e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.839282e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
4.380000e+003 2.115823e-001 1.774495e-001 3.969606e-002 1.153961e+001 1.284712e+002 1.228190e+000 7.406732e-001 1.684106e+000 2.764128e-001 5.774159e+000 8.293706e-001 4.291395e+000 4.455836e+000 1.379022e+002 3.342686e+001 3.060878e-001 4.259551e-001 2.912739e-002 5.983317e-001 0.000000e+000 1.867028e-007 1.952135e-004 0.000000e+000 0.000000e+000 1.299935e-013 2.161233e-014 2.141901e-013 3.516189e-013 6.167649e-014 2.042973e-012 2.866771e-013 1.365622e-012 5.416159e-013 1.755292e-011 6.078581e-014 1.048540e-009 1.121406e-011 3.813076e-012 4.296216e-013 3.013443e-012 3.380071e-013 1.168758e-012 7.466001e-012 1.456647e-016 9.972131e-016 2.486104e-016 8.351746e-002 4.025964e-002 3.054405e-001 5.451226e-001 1.044984e+000 1.715257e-001 6.547901e-003 2.732790e-001 1.157212e-001 5.760924e-001 4.581705e-001 2.656679e-001 3.955182e-001 9.330656e-001 4.699129e-001 9.390982e-003 1.010352e-001 1.409165e-001 1.698770e-001 1.800140e-001 6.737613e-004 3.580220e-005 4.345199e-005 1.365947e-002 1.221769e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.095660e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
4.745000e+003 2.349243e-001 1.862686e-001 4.131734e-002 1.360010e+001 2.085820e+002 9.104907e-001 7.230094e-001 1.853616e+000 2.956354e-001 6.270908e+000 9.367430e-001 5.070666e+000 5.073058e+000 2.154224e+002 4.737964e+001 3.002843e-001 4.172145e-001 2.890732e-002 6.880978e-001 0.000000e+000 1.929489e-007 2.134084e-004 0.000000e+000 0.000000e+000 1.367439e-013 2.123441e-014 2.160228e-013 3.437262e-013 6.011558e-014 2.017698e-012 2.913320e-013 1.260422e-012 5.235829e-013 1.718809e-011 6.255461e-014 9.089822e-010 1.109126e-011 3.326897e-012 3.406041e-013 2.772008e-012 3.250733e-013 1.133263e-012 7.487192e-012 1.229472e-016 8.381837e-016 2.486428e-016 8.826067e-002 4.567911e-002 3.155437e-001 5.493901e-001 1.110878e+000 1.302082e-001 6.626020e-003 2.901151e-001 1.164533e-001 5.790549e-001 4.824118e-001 2.784216e-001 4.279457e-001 9.859086e-001 4.965991e-001 9.553928e-003 1.109948e-001 1.416195e-001 1.871610e-001 1.760439e-001 6.989142e-004 4.232617e-005 4.528017e-005 1.378825e-002 1.173597e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.381643e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
5.110000e+003 2.641309e-001 1.969582e-001 4.376948e-002 1.577905e+001 3.502817e+002 1.117631e+000 7.219351e-001 2.069535e+000 3.198911e-001 6.846383e+000 1.072431e+000 6.031313e+000 5.818314e+000 3.476385e+002 6.861494e+001 2.993436e-001 4.323531e-001 2.862325e-002 7.656774e-001 0.000000e+000 1.868309e-007 2.376957e-004 0.000000e+000 0.000000e+000 1.427736e-013 2.173825e-014 2.215039e-013 3.429868e-013 6.080830e-014 2.081904e-012 3.047262e-013 1.333745e-012 5.395208e-013 1.753502e-011 6.722061e-014 8.993691e-010 1.123967e-011 2.520378e-012 2.718818e-013 2.261081e-012 3.076952e-013 1.139245e-012 7.700715e-012 1.047215e-016 7.894252e-016 2.499743e-016 8.810081e-002 4.509907e-002 3.175792e-001 5.541102e-001 1.150833e+000 1.409102e-001 6.702382e-003 3.051892e-001 1.075782e-001 5.823436e-001 5.105167e-001 2.883796e-001 4.577319e-001 1.025205e+000 5.225573e-001 9.836523e-003 1.279090e-001 1.358993e-001 1.984883e-001 1.429561e-001 6.861747e-004 4.982291e-005 4.397975e-005 1.409689e-002 1.129112e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.665639e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
5.475000e+003 2.937027e-001 2.081828e-001 4.566292e-002 1.861362e+001 6.292008e+002 1.417501e+000 7.297773e-001 2.312112e+000 3.406821e-001 7.491658e+000 1.229517e+000 7.108232e+000 6.731977e+000 5.893237e+002 1.048868e+002 3.028905e-001 4.667533e-001 2.545084e-002 8.449108e-001 0.000000e+000 1.803314e-007 2.568392e-004 0.000000e+000 0.000000e+000 1.479853e-013 2.139467e-014 2.254407e-013 3.386802e-013 5.976637e-014 2.040600e-012 3.026791e-013 1.159313e-012 5.204929e-013 1.724732e-011 6.874971e-014 3.760195e-010 1.115741e-011 2.720617e-012 2.178649e-013 1.876650e-012 3.086761e-013 1.100678e-012 7.660252e-012 7.772782e-017 7.862672e-016 2.502379e-016 9.116773e-002 4.501588e-002 3.311049e-001 5.586118e-001 1.207437e+000 1.649156e-001 6.862740e-003 3.244505e-001 1.084455e-001 5.849646e-001 5.397273e-001 3.028735e-001 4.911798e-001 1.068594e+000 5.455859e-001 1.023299e-002 1.487574e-001 1.175350e-001 2.094304e-001 1.446629e-001 6.628516e-004 5.801781e-005 4.345990e-005 1.444170e-002 1.091125e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.966296e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
5.840000e+003 3.276526e-001 2.180562e-001 4.820986e-002 2.148386e+001 1.173363e+003 9.292192e-001 7.415009e-001 2.623449e+000 3.634795e-001 8.198987e+000 1.425546e+000 8.499957e+000 7.930095e+000 1.031512e+003 1.660778e+002 2.995187e-001 4.630482e-001 2.774259e-002 9.338888e-001 0.000000e+000 1.773094e-007 2.820441e-004 0.000000e+000 0.000000e+000 1.521966e-013 2.189580e-014 2.320572e-013 3.415435e-013 6.086151e-014 2.118863e-012 3.139604e-013 1.244752e-012 5.403100e-013 1.763643e-011 7.438162e-014 8.636326e-010 1.132364e-011 3.077786e-012 1.930671e-013 1.790855e-012 3.147851e-013 1.111847e-012 7.996985e-012 8.574368e-017 7.785022e-016 2.510530e-016 9.285410e-002 4.487393e-002 3.354876e-001 5.631022e-001 1.202740e+000 1.145300e-001 6.953755e-003 3.295758e-001 1.088569e-001 5.871684e-001 5.504292e-001 3.077565e-001 5.053654e-001 1.064866e+000 5.465908e-001 1.033481e-002 1.462511e-001 1.236215e-001 2.186347e-001 1.489159e-001 6.658705e-004 6.521192e-005 4.483061e-005 1.424039e-002 1.049360e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.242770e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
6.205000e+003 3.619495e-001 2.273884e-001 5.145837e-002 2.519185e+001 2.251024e+003 1.023362e+000 7.637789e-001 3.011862e+000 3.923528e-001 8.974006e+000 1.656277e+000 1.038728e+001 9.374496e+000 1.893774e+003 2.746943e+002 3.066111e-001 4.020754e-001 2.684306e-002 1.034211e+000 0.000000e+000 1.700920e-007 3.004110e-004 0.000000e+000 0.000000e+000 1.556007e-013 2.154980e-014 2.375017e-013 3.404124e-013 6.014337e-014 2.079880e-012 3.106935e-013 1.076661e-012 5.202370e-013 1.735171e-011 7.548811e-014 3.597887e-010 1.123994e-011 2.760648e-012 1.684472e-013 1.734363e-012 3.230626e-013 1.083633e-012 8.034608e-012 7.553059e-017 7.562196e-016 2.495699e-016 9.371597e-002 4.482020e-002 3.341979e-001 5.664206e-001 1.198511e+000 1.368380e-001 6.998063e-003 3.274385e-001 1.096001e-001 5.892462e-001 5.475641e-001 3.047524e-001 5.054303e-001 1.048880e+000 5.342143e-001 1.068559e-002 1.304651e-001 1.173445e-001 2.211706e-001 1.507169e-001 6.618522e-004 6.973387e-005 4.690493e-005 1.421341e-002 1.015739e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.513111e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
6.570000e+003 4.030427e-001 2.374853e-001 5.510146e-002 2.882616e+001 4.106290e+003 1.076819e+000 7.900392e-001 3.452196e+000 4.263141e-001 9.857911e+000 1.922303e+000 1.276498e+001 1.105978e+001 3.467607e+003 4.553306e+002 3.241762e-001 4.095620e-001 2.617932e-002 1.147256e+000 0.000000e+000 1.673196e-007 2.204304e-004 0.000000e+000 0.000000e+000 1.585286e-013 2.207282e-014 2.459851e-013 3.447482e-013 6.158720e-014 2.171179e-012 3.197675e-013 1.144868e-012 5.397140e-013 1.775487e-011 8.164266e-014 8.008112e-010 1.140870e-011 2.860767e-012 1.591121e-013 1.829828e-012 3.260130e-013 1.096136e-012 8.384606e-012 8.970939e-017 7.478792e-016 2.496030e-016 9.252759e-002 4.410089e-002 3.321924e-001 5.695797e-001 1.165588e+000 1.663077e-001 6.960583e-003 3.236441e-001 1.087746e-001 5.910101e-001 5.422122e-001 2.983904e-001 5.007927e-001 1.014980e+000 5.166560e-001 1.120923e-002 1.349105e-001 1.150432e-001 2.210016e-001 1.552602e-001 6.606463e-004 4.956647e-005 4.861650e-005 1.422912e-002 9.820679e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.740531e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
6.935000e+003 4.435513e-001 2.468613e-001 5.860701e-002 3.345057e+001 7.223364e+003 1.080523e+000 8.118257e-001 3.926837e+000 4.622495e-001 1.084146e+001 2.186147e+000 1.555687e+001 1.279657e+001 6.358669e+003 7.555441e+002 3.262238e-001 4.323688e-001 2.634685e-002 1.265558e+000 0.000000e+000 1.614159e-007 2.444353e-004 0.000000e+000 0.000000e+000 1.610801e-013 2.174569e-014 2.529348e-013 3.461344e-013 6.108584e-014 2.152290e-012 3.182133e-013 9.894203e-013 5.195176e-013 1.747208e-011 8.217549e-014 4.204191e-010 1.132343e-011 2.505404e-012 1.463026e-013 1.823942e-012 3.388346e-013 1.067363e-012 8.435149e-012 8.125835e-017 7.288397e-016 2.473724e-016 9.262767e-002 4.486674e-002 3.315593e-001 5.723756e-001 1.153583e+000 1.546866e-001 6.928442e-003 3.215077e-001 1.094178e-001 5.926730e-001 5.360374e-001 2.925009e-001 4.961611e-001 9.938165e-001 4.998552e-001 1.128297e-002 1.433940e-001 1.162953e-001 2.205205e-001 1.571789e-001 6.579994e-004 5.426372e-005 5.074092e-005 1.421678e-002 9.513629e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.959455e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
7.300000e+003 4.899283e-001 2.569760e-001 6.272351e-002 3.786733e+001 1.180378e+004 1.097993e+000 8.469459e-001 4.443089e+000 5.047462e-001 1.196042e+001 2.474931e+000 1.886331e+001 1.463441e+001 1.136055e+004 1.225060e+003 3.334484e-001 4.671080e-001 2.674927e-002 1.408041e+000 0.000000e+000 1.591695e-007 2.698780e-004 0.000000e+000 0.000000e+000 1.634362e-013 2.231842e-014 2.624179e-013 3.507606e-013 6.270710e-014 2.255428e-012 3.247394e-013 1.037095e-012 5.378407e-013 1.788984e-011 8.862204e-014 7.131018e-010 1.149465e-011 2.608688e-012 1.424032e-013 1.940271e-012 3.334889e-013 1.078399e-012 8.792480e-012 9.643384e-017 7.306964e-016 2.477477e-016 9.167459e-002 4.465132e-002 3.309761e-001 5.755058e-001 1.122403e+000 1.540203e-001 6.774259e-003 3.192071e-001 1.085443e-001 5.940665e-001 5.338842e-001 2.864871e-001 4.923174e-001 9.669234e-001 4.826489e-001 1.150227e-002 1.548288e-001 1.184916e-001 2.202810e-001 1.620462e-001 6.580326e-004 5.794414e-005 5.252489e-005 1.424767e-002 9.198699e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.133229e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
7.665000e+003 5.347019e-001 2.685378e-001 6.682278e-002 4.336741e+001 1.844946e+004 1.128729e+000 8.780934e-001 4.974234e+000 5.511921e-001 1.322943e+001 2.801280e+000 2.254876e+001 1.624653e+001 1.915135e+004 1.989353e+003 3.588332e-001 4.189092e-001 2.708855e-002 1.562814e+000 0.000000e+000 1.537393e-007 2.851709e-004 0.000000e+000 0.000000e+000 1.656571e-013 2.204440e-014 2.698196e-013 3.528552e-013 6.227350e-014 2.252825e-012 3.246038e-013 8.904572e-013 5.168271e-013 1.761009e-011 8.869001e-014 4.710850e-010 1.140775e-011 2.326699e-012 1.343864e-013 1.921226e-012 3.566467e-013 1.048285e-012 8.843679e-012 8.810708e-017 7.073369e-016 2.459699e-016 9.168868e-002 4.480657e-002 3.309080e-001 5.782998e-001 1.106641e+000 1.551086e-001 6.689087e-003 3.173540e-001 1.091617e-001 5.953251e-001 5.332236e-001 2.807076e-001 4.858688e-001 9.333164e-001 4.655445e-001 1.217356e-002 1.410247e-001 1.196140e-001 2.205757e-001 1.638448e-001 6.557311e-004 6.047010e-005 5.506415e-005 1.425667e-002 8.904894e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.309282e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
8.030000e+003 5.860660e-001 2.814071e-001 7.186900e-002 4.840436e+001 2.654804e+004 1.146893e+000 9.004586e-001 5.575048e+000 6.088511e-001 1.472121e+001 3.169436e+000 2.701849e+001 1.793156e+001 3.030873e+004 3.223233e+003 3.779724e-001 4.029020e-001 2.729005e-002 1.764359e+000 0.000000e+000 1.518769e-007 3.048548e-004 0.000000e+000 0.000000e+000 1.677036e-013 2.271181e-014 2.795814e-013 3.573265e-013 6.405956e-014 2.369681e-012 3.286250e-013 9.377893e-013 5.341940e-013 1.804659e-011 9.566520e-014 6.972867e-010 1.158144e-011 2.427691e-012 1.323873e-013 2.041679e-012 3.350101e-013 1.057820e-012 9.195999e-012 1.041945e-016 7.011354e-016 2.460405e-016 9.080095e-002 4.442829e-002 3.308279e-001 5.813735e-001 1.074499e+000 1.551578e-001 6.630436e-003 3.151472e-001 1.082322e-001 5.963630e-001 5.318951e-001 2.747741e-001 4.830332e-001 8.988962e-001 4.482510e-001 1.261559e-002 1.358902e-001 1.185320e-001 2.203826e-001 1.699712e-001 6.560442e-004 6.245385e-005 5.714033e-005 1.429175e-002 8.599487e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.449627e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
8.395000e+003 6.369506e-001 2.958713e-001 7.758172e-002 5.485894e+001 3.593185e+004 1.167336e+000 9.344805e-001 6.293386e+000 6.743047e-001 1.649146e+001 3.602637e+000 3.243055e+001 1.986388e+001 4.588781e+004 5.397962e+003 3.735367e-001 4.157552e-001 2.752275e-002 1.979861e+000 0.000000e+000 1.464739e-007 3.139804e-004 0.000000e+000 0.000000e+000 1.695650e-013 2.253714e-014 2.869922e-013 3.591557e-013 6.370015e-014 2.384215e-012 3.294965e-013 8.028217e-013 5.119167e-013 1.777467e-011 9.564220e-014 5.028112e-010 1.149289e-011 2.172333e-012 1.263772e-013 2.012583e-012 3.551879e-013 1.026773e-012 9.240833e-012 9.527791e-017 6.653464e-016 2.428046e-016 9.086131e-002 4.426683e-002 3.308428e-001 5.841251e-001 1.055339e+000 1.535406e-001 6.592872e-003 3.130906e-001 1.088161e-001 5.949195e-001 5.315256e-001 2.688625e-001 4.829625e-001 8.696201e-001 4.310044e-001 1.248949e-002 1.398249e-001 1.192318e-001 2.201676e-001 1.701839e-001 6.539707e-004 6.390034e-005 5.867577e-005 1.429342e-002 8.309517e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.613074e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
8.760000e+003 6.979590e-001 3.137143e-001 8.524910e-002 6.066946e+001 4.489182e+004 1.190793e+000 9.753192e-001 7.206867e+000 7.643122e-001 1.864073e+001 4.188273e+000 3.939820e+001 2.203338e+001 6.701624e+004 9.193723e+003 3.910936e-001 4.371524e-001 2.952242e-002 2.302682e+000 0.000000e+000 1.444613e-007 3.294778e-004 0.000000e+000 0.000000e+000 1.710953e-013 2.335370e-014 2.968224e-013 3.626760e-013 6.558871e-014 2.506950e-012 3.313198e-013 8.699027e-013 5.263601e-013 1.823631e-011 1.036141e-013 7.146588e-010 1.166908e-011 2.261026e-012 1.250096e-013 2.119145e-012 3.286764e-013 1.034594e-012 9.587619e-012 1.115450e-016 6.464184e-016 2.419494e-016 8.988774e-002 4.374243e-002 3.307574e-001 5.871501e-001 1.026100e+000 1.533056e-001 6.423859e-003 3.102793e-001 1.078169e-001 5.951857e-001 5.316781e-001 2.627619e-001 4.811397e-001 8.412365e-001 4.137153e-001 1.292240e-002 1.467128e-001 1.254497e-001 2.204686e-001 1.721682e-001 6.545062e-004 6.533429e-005 6.021238e-005 1.432743e-002 8.005198e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.758641e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.125000e+003 7.601679e-001 3.356919e-001 9.517565e-002 6.814651e+001 5.410503e+004 1.204927e+000 1.008355e+000 8.391993e+000 8.855135e-001 2.128668e+001 5.009910e+000 4.811377e+001 2.456467e+001 9.645300e+004 1.622916e+004 4.176224e-001 4.578944e-001 2.909222e-002 2.719591e+000 0.000000e+000 1.391374e-007 3.366685e-004 0.000000e+000 0.000000e+000 1.722274e-013 2.332986e-014 3.042993e-013 3.606449e-013 6.523355e-014 2.521074e-012 3.327931e-013 7.486891e-013 4.994880e-013 1.796332e-011 1.038461e-013 5.076757e-010 1.157888e-011 2.060316e-012 1.201642e-013 2.066613e-012 3.444719e-013 1.002248e-012 9.627966e-012 1.002267e-016 5.987478e-016 2.384029e-016 8.939101e-002 4.187431e-002 3.308550e-001 5.898617e-001 1.012212e+000 1.521193e-001 6.351065e-003 3.073612e-001 1.083187e-001 5.952823e-001 5.310512e-001 2.567472e-001 4.815065e-001 8.168481e-001 3.968558e-001 1.356096e-002 1.537472e-001 1.210509e-001 2.204735e-001 1.708117e-001 6.525952e-004 6.658953e-005 6.279923e-005 1.433853e-002 7.711513e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.951091e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.490000e+003 8.345698e-001 3.609694e-001 1.096993e-001 7.470165e+001 6.382986e+004 1.222367e+000 1.050973e+000 1.003414e+001 1.064785e+000 2.468526e+001 6.200308e+000 5.957753e+001 2.739947e+001 1.393194e+005 2.918154e+004 4.030212e-001 5.996247e-001 2.858922e-002 3.261244e+000 0.000000e+000 1.368388e-007 3.083016e-004 0.000000e+000 0.000000e+000 1.728018e-013 2.425697e-014 3.142166e-013 3.580020e-013 6.711433e-014 2.636032e-012 3.333179e-013 8.410957e-013 5.100446e-013 1.839330e-011 1.131550e-013 7.419139e-010 1.175761e-011 2.169984e-012 1.190135e-013 2.140185e-012 3.218767e-013 1.008221e-012 9.975464e-012 1.151110e-016 5.681214e-016 2.374982e-016 8.910383e-002 4.383109e-002 3.306536e-001 5.928126e-001 9.991261e-001 1.519275e-001 6.252450e-003 3.033168e-001 1.071745e-001 5.948876e-001 5.296512e-001 2.506382e-001 4.810958e-001 7.941548e-001 3.800203e-001 1.321917e-002 1.887600e-001 1.173330e-001 2.203209e-001 1.723670e-001 6.530329e-004 5.803182e-005 6.474720e-005 1.435779e-002 7.401206e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.137910e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.855000e+003 9.101238e-001 3.897811e-001 1.254100e-001 8.331243e+001 7.565370e+004 1.243243e+000 1.076016e+000 1.219579e+001 1.277331e+000 2.887647e+001 7.566429e+000 7.460694e+001 2.998453e+001 2.023461e+005 5.428079e+004 4.116980e-001 6.353790e-001 2.805667e-002 3.762376e+000 0.000000e+000 1.309890e-007 4.108089e-004 0.000000e+000 0.000000e+000 1.728523e-013 2.402066e-014 3.224503e-013 3.511016e-013 6.667836e-014 2.640130e-012 3.352504e-013 7.276190e-013 4.816906e-013 1.801357e-011 1.136861e-013 4.864631e-010 1.166577e-011 2.052009e-012 1.149783e-013 2.071223e-012 3.345425e-013 9.749178e-013 1.001395e-011 1.010174e-016 5.165751e-016 2.345690e-016 8.903865e-002 4.376439e-002 3.307414e-001 5.954749e-001 1.001916e+000 1.507126e-001 6.200646e-003 2.987718e-001 1.075334e-001 5.941825e-001 5.291713e-001 2.445263e-001 4.807952e-001 7.758796e-001 3.635979e-001 1.350465e-002 1.838099e-001 1.138684e-001 2.206323e-001 1.708618e-001 6.510910e-004 7.356205e-005 6.706166e-005 1.436519e-002 7.097447e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.378697e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
