Time FPL_DEN FPL_SN FPL_RN FPL_Biomass FPS_DEN FPS_SN FPS_RN FPS_Biomass FVT_DEN FVT_SN FVT_RN FVT_Biomass SHB_DEN SHB_SN SHB_RN SHB_Biomass SHP_DEN SHP_SN SHP_RN SHP_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass WHB_DEN WHB_SN WHB_RN WHB_Biomass WHT_DEN WHT_SN WHT_RN WHT_Biomass
3.650000e+003 1.871150e+010 3.154829e+002 7.167931e+002 2.201959e+006 4.669659e+010 3.652343e+002 7.601949e+002 5.991122e+006 2.698423e+006 2.237170e+005 3.950018e+005 1.903304e+005 5.397688e+008 3.867617e+003 9.760958e+003 8.386159e+005 5.662120e+005 9.465122e+004 2.155956e+005 2.002587e+004 3.296043e+005 2.898234e+004 6.839369e+004 3.658894e+003 6.161718e+004 1.821007e+004 4.061032e+004 4.131755e+002 2.730773e+002 1.733222e+009 4.298770e+009 1.877808e+005 3.859613e+003 9.446214e+006 2.390388e+007 1.467390e+004
4.015000e+003 1.847835e+010 3.086497e+002 7.010702e+002 2.127007e+006 4.527376e+010 3.560376e+002 7.426475e+002 5.670543e+006 2.726748e+006 2.345850e+005 4.092199e+005 2.001263e+005 5.873721e+008 4.057616e+003 1.024261e+004 9.575490e+005 5.454554e+005 1.000227e+005 2.250745e+005 2.021517e+004 3.308050e+005 2.930341e+004 6.896632e+004 3.705926e+003 6.158127e+004 1.776392e+004 3.970658e+004 4.034581e+002 2.761862e+002 1.744701e+009 4.316471e+009 1.908374e+005 3.851115e+003 9.456531e+006 2.394141e+007 1.466260e+004
4.380000e+003 1.819235e+010 3.017174e+002 6.852968e+002 2.046996e+006 4.454568e+010 3.522039e+002 7.350191e+002 5.521144e+006 2.744067e+006 2.435711e+005 4.207948e+005 2.078293e+005 6.346876e+008 4.277148e+003 1.079510e+004 1.090543e+006 5.262769e+005 1.045858e+005 2.333007e+005 2.027169e+004 3.299050e+005 2.958526e+004 6.944577e+004 3.724474e+003 5.991884e+004 1.775084e+004 3.971053e+004 3.925041e+002 2.790371e+002 1.755782e+009 4.332679e+009 1.936753e+005 3.809835e+003 9.462934e+006 2.395777e+007 1.451532e+004
4.745000e+003 1.791645e+010 2.947073e+002 6.692939e+002 1.968948e+006 4.372505e+010 3.478107e+002 7.263437e+002 5.354290e+006 2.757996e+006 2.497844e+005 4.272809e+005 2.128772e+005 6.814930e+008 4.515215e+003 1.139404e+004 1.235993e+006 5.098587e+005 1.084945e+005 2.402740e+005 2.027179e+004 3.317481e+005 2.960607e+004 6.940876e+004 3.744670e+003 6.002664e+004 1.734041e+004 3.885876e+004 3.845730e+002 2.817710e+002 1.766474e+009 4.347601e+009 1.963956e+005 3.810102e+003 9.462905e+006 2.396362e+007 1.451886e+004
5.110000e+003 1.763474e+010 2.880040e+002 6.540476e+002 1.893863e+006 4.300850e+010 3.428195e+002 7.165583e+002 5.194097e+006 2.774718e+006 2.552746e+005 4.321470e+005 2.174437e+005 7.276753e+008 4.782626e+003 1.206356e+004 1.397475e+006 4.950608e+005 1.118411e+005 2.461186e+005 2.020215e+004 3.507106e+005 2.941767e+004 6.900581e+004 3.935070e+003 5.844710e+004 1.736313e+004 3.891788e+004 3.749986e+002 2.842085e+002 1.776439e+009 4.360160e+009 1.988244e+005 3.774035e+003 9.462179e+006 2.395787e+007 1.437864e+004
5.475000e+003 1.736443e+010 2.813238e+002 6.387610e+002 1.821349e+006 4.241305e+010 3.379798e+002 7.070817e+002 5.052964e+006 2.789813e+006 2.591630e+005 4.346317e+005 2.206535e+005 7.732325e+008 5.075054e+003 1.279052e+004 1.574824e+006 4.823453e+005 1.142444e+005 2.500547e+005 2.003185e+004 3.604368e+005 2.938468e+004 6.888857e+004 4.038028e+003 5.860578e+004 1.698011e+004 3.810602e+004 3.680337e+002 2.865359e+002 1.785602e+009 4.369358e+009 2.010524e+005 3.774681e+003 9.455695e+006 2.394564e+007 1.437305e+004
5.840000e+003 1.707189e+010 2.747564e+002 6.237950e+002 1.748757e+006 4.192375e+010 3.335812e+002 6.984558e+002 4.932422e+006 2.791671e+006 2.607494e+005 4.342037e+005 2.211691e+005 8.180519e+008 5.386148e+003 1.355748e+004 1.766643e+006 4.709471e+005 1.160592e+005 2.528193e+005 1.980434e+004 3.643988e+005 2.947139e+004 6.895274e+004 4.088683e+003 5.708672e+004 1.701977e+004 3.818772e+004 3.592840e+002 2.885506e+002 1.793904e+009 4.375784e+009 2.029505e+005 3.738960e+003 9.449592e+006 2.392513e+007 1.422569e+004
6.205000e+003 1.683744e+010 2.683173e+002 6.090068e+002 1.683996e+006 4.152309e+010 3.296284e+002 6.906818e+002 4.829773e+006 2.796425e+006 2.616486e+005 4.328523e+005 2.214016e+005 8.616191e+008 5.706825e+003 1.434538e+004 1.969619e+006 4.615482e+005 1.173322e+005 2.544595e+005 1.956238e+004 3.680363e+005 2.939073e+004 6.868367e+004 4.114823e+003 5.728407e+004 1.659640e+004 3.729131e+004 3.519074e+002 2.904529e+002 1.801342e+009 4.379907e+009 2.046713e+005 3.742721e+003 9.438787e+006 2.390017e+007 1.422474e+004
6.570000e+003 1.660581e+010 2.621627e+002 5.949449e+002 1.622558e+006 4.120319e+010 3.261655e+002 6.838124e+002 4.744031e+006 2.795993e+006 2.623805e+005 4.311720e+005 2.210651e+005 9.039877e+008 6.047141e+003 1.517706e+004 2.187251e+006 4.528500e+005 1.181762e+005 2.553611e+005 1.928382e+004 3.692303e+005 2.936859e+004 6.851329e+004 4.120069e+003 5.578913e+004 1.659933e+004 3.730201e+004 3.428104e+002 2.920450e+002 1.808014e+009 4.382708e+009 2.061085e+005 3.709682e+003 9.429942e+006 2.387174e+007 1.408341e+004
6.935000e+003 1.641726e+010 2.563019e+002 5.814017e+002 1.567819e+006 4.090841e+010 3.230852e+002 6.776287e+002 4.666889e+006 2.792045e+006 2.606066e+005 4.265739e+005 2.187249e+005 9.449952e+008 6.401820e+003 1.603934e+004 2.417574e+006 4.456763e+005 1.186437e+005 2.555155e+005 1.900994e+004 3.717195e+005 2.921714e+004 6.809967e+004 4.123899e+003 5.605401e+004 1.618833e+004 3.642552e+004 3.362107e+002 2.935475e+002 1.813920e+009 4.379851e+009 2.072709e+005 3.715958e+003 9.417238e+006 2.384174e+007 1.408914e+004
7.300000e+003 1.621072e+010 2.507331e+002 5.686050e+002 1.514155e+006 4.064093e+010 3.201722e+002 6.717068e+002 4.595441e+006 2.785643e+006 2.591700e+005 4.223815e+005 2.164357e+005 9.845939e+008 6.764706e+003 1.691505e+004 2.657904e+006 4.389274e+005 1.188302e+005 2.553155e+005 1.872140e+004 3.716420e+005 2.907722e+004 6.771037e+004 4.100617e+003 5.462125e+004 1.620307e+004 3.644670e+004 3.278408e+002 2.946377e+002 1.819027e+009 4.376800e+009 2.081098e+005 3.684811e+003 9.407166e+006 2.381006e+007 1.395351e+004
7.665000e+003 1.603501e+010 2.453771e+002 5.561013e+002 1.465095e+006 4.037880e+010 3.171987e+002 6.656066e+002 4.524032e+006 2.784300e+006 2.577021e+005 4.181328e+005 2.145169e+005 1.022588e+009 7.132014e+003 1.779531e+004 2.905903e+006 4.334223e+005 1.187871e+005 2.547210e+005 1.845509e+004 3.735232e+005 2.886658e+004 6.718982e+004 4.090240e+003 5.495252e+004 1.580187e+004 3.557558e+004 3.218586e+002 2.955359e+002 1.823522e+009 4.373066e+009 2.087699e+005 3.692911e+003 9.393449e+006 2.377758e+007 1.396473e+004
8.030000e+003 1.583236e+010 2.402363e+002 5.441646e+002 1.415757e+006 4.012755e+010 3.141602e+002 6.592861e+002 4.453069e+006 2.772559e+006 2.544073e+005 4.118298e+005 2.105787e+005 1.058843e+009 7.502172e+003 1.867817e+004 3.160179e+006 4.276693e+005 1.181896e+005 2.530968e+005 1.810180e+004 3.729641e+005 2.868146e+004 6.672101e+004 4.056313e+003 5.357558e+004 1.582121e+004 3.558960e+004 3.139975e+002 2.960246e+002 1.827464e+009 4.368999e+009 2.091108e+005 3.661107e+003 9.382486e+006 2.374538e+007 1.382645e+004
8.395000e+003 1.565213e+010 2.352424e+002 5.323626e+002 1.369671e+006 3.987978e+010 3.108450e+002 6.523127e+002 4.378799e+006 2.767362e+006 2.513299e+005 4.057523e+005 2.072958e+005 1.093260e+009 7.873658e+003 1.956140e+004 3.419275e+006 4.229298e+005 1.174452e+005 2.510487e+005 1.776656e+004 3.744951e+005 2.843815e+004 6.614454e+004 4.037966e+003 5.396437e+004 1.542019e+004 3.470263e+004 3.083525e+002 2.964226e+002 1.830846e+009 4.364137e+009 2.093419e+005 3.668951e+003 9.367761e+006 2.371181e+007 1.383587e+004
8.760000e+003 1.544359e+010 2.303463e+002 5.209088e+002 1.322637e+006 3.962372e+010 3.071253e+002 6.443972e+002 4.298127e+006 2.759547e+006 2.487884e+005 4.003830e+005 2.042218e+005 1.125730e+009 8.244565e+003 2.043892e+004 3.681043e+006 4.182567e+005 1.165940e+005 2.488529e+005 1.742497e+004 3.736350e+005 2.822677e+004 6.563043e+004 3.997790e+003 5.263518e+004 1.543306e+004 3.468401e+004 3.007230e+002 2.964273e+002 1.833728e+009 4.358856e+009 2.092642e+005 3.638773e+003 9.355780e+006 2.367614e+007 1.370230e+004
9.125000e+003 1.524871e+010 2.255211e+002 5.094593e+002 1.277655e+006 3.939737e+010 3.028386e+002 6.352689e+002 4.213322e+006 2.749484e+006 2.438851e+005 3.922500e+005 1.993909e+005 1.156123e+009 8.613376e+003 2.130652e+004 3.943385e+006 4.144012e+005 1.156476e+005 2.464243e+005 1.710490e+004 3.749331e+005 2.796336e+004 6.502212e+004 3.974420e+003 5.303101e+004 1.496702e+004 3.365064e+004 2.939198e+002 2.963298e+002 1.836108e+009 4.352761e+009 2.090699e+005 3.648281e+003 9.339895e+006 2.363882e+007 1.371598e+004
9.490000e+003 1.500679e+010 2.206988e+002 4.982061e+002 1.229883e+006 3.904734e+010 2.975777e+002 6.242574e+002 4.103453e+006 2.738697e+006 2.399379e+005 3.851883e+005 1.951715e+005 1.184276e+009 8.978831e+003 2.216477e+004 4.204618e+006 4.105147e+005 1.146512e+005 2.439205e+005 1.678068e+004 3.738585e+005 2.773283e+004 6.447059e+004 3.929698e+003 5.169638e+004 1.491200e+004 3.347905e+004 2.851872e+002 2.958649e+002 1.838026e+009 4.346265e+009 2.085875e+005 3.619243e+003 9.326379e+006 2.359819e+007 1.358447e+004
9.855000e+003 1.477345e+010 2.159325e+002 4.870392e+002 1.183926e+006 3.866976e+010 2.908059e+002 6.103826e+002 3.972756e+006 2.734258e+006 2.363085e+005 3.783217e+005 1.915836e+005 1.210071e+009 9.340429e+003 2.301563e+004 4.463456e+006 4.073139e+005 1.135669e+005 2.411733e+005 1.647193e+004 3.749885e+005 2.744878e+004 6.381664e+004 3.901477e+003 5.213204e+004 1.444495e+004 3.242923e+004 2.785757e+002 2.954307e+002 1.839452e+009 4.338745e+009 2.080761e+005 3.629954e+003 9.308252e+006 2.355401e+007 1.359889e+004
1.022000e+004 1.451337e+010 2.112654e+002 4.764463e+002 1.137836e+006 3.825855e+010 2.814344e+002 5.912456e+002 3.806173e+006 2.718921e+006 2.306259e+005 3.690014e+005 1.858587e+005 1.233522e+009 9.702031e+003 2.386739e+004 4.720582e+006 4.039911e+005 1.124292e+005 2.383599e+005 1.615559e+004 3.737512e+005 2.719509e+004 6.321313e+004 3.852080e+003 5.084313e+004 1.438279e+004 3.223248e+004 2.701876e+002 2.943740e+002 1.840388e+009 4.333079e+009 2.071731e+005 3.601665e+003 9.291763e+006 2.350429e+007 1.346573e+004
1.058500e+004 1.428404e+010 2.069584e+002 4.669542e+002 1.097386e+006 3.790414e+010 2.676368e+002 5.633644e+002 3.590816e+006 2.711968e+006 2.257403e+005 3.602387e+005 1.811638e+005 1.254654e+009 1.006477e+004 2.472407e+004 4.975866e+006 4.007911e+005 1.107157e+005 2.342109e+005 1.575976e+004 3.747526e+005 2.687963e+004 6.248435e+004 3.817789e+003 5.132250e+004 1.392203e+004 3.120614e+004 2.640343e+002 2.932733e+002 1.840940e+009 4.328375e+009 2.062597e+005 3.611440e+003 9.269644e+006 2.345010e+007 1.347085e+004
1.095000e+004 1.403962e+010 2.032995e+002 4.594818e+002 1.060793e+006 3.751372e+010 2.495063e+002 5.283645e+002 3.326615e+006 2.703901e+006 2.218796e+005 3.523267e+005 1.769960e+005 1.273239e+009 1.042837e+004 2.559378e+004 5.228586e+006 3.974882e+005 1.089343e+005 2.297788e+005 1.534833e+004 3.733928e+005 2.657834e+004 6.176455e+004 3.760473e+003 5.007470e+004 1.386518e+004 3.104903e+004 2.563935e+002 2.919512e+002 1.841057e+009 4.323917e+009 2.051853e+005 3.582244e+003 9.247986e+006 2.338651e+007 1.332714e+004
1.131500e+004 1.382775e+010 2.005279e+002 4.539740e+002 1.031733e+006 3.714005e+010 2.322829e+002 4.967913e+002 3.086875e+006 2.692100e+006 2.152707e+005 3.412358e+005 1.707915e+005 1.289562e+009 1.080225e+004 2.649510e+004 5.483087e+006 3.948032e+005 1.070475e+005 2.251718e+005 1.495238e+004 3.742801e+005 2.622333e+004 6.096522e+004 3.720156e+003 5.059198e+004 1.343066e+004 3.012138e+004 2.511858e+002 2.907759e+002 1.840747e+009 4.318972e+009 2.041851e+005 3.593452e+003 9.220791e+006 2.331713e+007 1.332927e+004
1.168000e+004 1.361618e+010 1.984738e+002 4.499778e+002 1.006555e+006 3.680004e+010 2.198635e+002 4.745438e+002 2.913181e+006 2.678494e+006 2.093139e+005 3.312743e+005 1.650677e+005 1.303761e+009 1.118736e+004 2.742012e+004 5.738180e+006 3.919699e+005 1.051585e+005 2.209221e+005 1.457077e+004 3.728165e+005 2.593772e+004 6.033404e+004 3.666643e+003 4.938288e+004 1.339688e+004 3.004837e+004 2.445815e+002 2.893826e+002 1.840084e+009 4.314222e+009 2.030282e+005 3.565156e+003 9.196600e+006 2.324649e+007 1.318577e+004
1.204500e+004 1.344627e+010 1.969883e+002 4.469534e+002 9.870820e+005 3.653098e+010 2.119596e+002 4.604783e+002 2.800389e+006 2.670491e+006 2.034616e+005 3.217864e+005 1.599044e+005 1.315700e+009 1.157045e+004 2.833189e+004 5.984943e+006 3.897066e+005 1.032970e+005 2.169306e+005 1.422661e+004 3.736874e+005 2.566993e+004 5.979019e+004 3.640632e+003 4.989402e+004 1.294057e+004 2.910633e+004 2.391593e+002 2.881418e+002 1.839144e+009 4.309397e+009 2.019682e+005 3.577340e+003 9.170418e+006 2.318114e+007 1.319351e+004
1.241000e+004 1.327727e+010 1.958669e+002 4.447169e+002 9.695933e+005 3.633998e+010 2.073271e+002 4.522464e+002 2.732454e+006 2.658262e+006 1.978707e+005 3.130293e+005 1.548241e+005 1.325580e+009 1.195318e+004 2.923923e+004 6.224838e+006 3.872312e+005 1.015519e+005 2.134465e+005 1.390540e+004 3.722083e+005 2.551279e+004 5.948972e+004 3.606804e+003 4.867215e+004 1.288263e+004 2.900553e+004 2.324216e+002 2.866785e+002 1.837971e+009 4.305034e+009 2.007617e+005 3.549582e+003 9.149587e+006 2.312130e+007 1.305849e+004
1.277500e+004 1.313863e+010 1.950714e+002 4.430191e+002 9.557346e+005 3.619552e+010 2.048307e+002 4.478405e+002 2.693110e+006 2.651425e+006 1.923436e+005 3.045860e+005 1.502032e+005 1.333793e+009 1.233828e+004 3.014690e+004 6.459975e+006 3.852674e+005 9.991710e+004 2.102713e+005 1.362362e+004 3.730857e+005 2.539275e+004 5.930060e+004 3.602157e+003 4.921332e+004 1.247924e+004 2.818259e+004 2.281258e+002 2.853668e+002 1.836628e+009 4.300696e+009 1.996583e+005 3.562469e+003 9.127975e+006 2.307011e+007 1.307633e+004
1.314000e+004 1.295624e+010 1.943137e+002 4.414678e+002 9.390563e+005 3.575710e+010 2.032385e+002 4.448938e+002 2.641987e+006 2.640973e+006 1.872629e+005 2.967933e+005 1.457353e+005 1.339574e+009 1.270470e+004 3.100421e+004 6.674852e+006 3.825745e+005 9.794730e+004 2.064486e+005 1.327577e+004 3.715976e+005 2.536753e+004 5.928795e+004 3.586186e+003 4.803527e+004 1.246229e+004 2.817391e+004 2.225246e+002 2.838290e+002 1.835094e+009 4.296605e+009 1.984004e+005 3.533467e+003 9.111055e+006 2.302362e+007 1.294434e+004
1.350500e+004 1.281368e+010 1.936062e+002 4.398884e+002 9.253830e+005 3.542492e+010 2.021123e+002 4.427442e+002 2.604215e+006 2.635413e+006 1.822257e+005 2.891872e+005 1.416299e+005 1.343215e+009 1.305505e+004 3.181531e+004 6.870843e+006 3.804409e+005 9.613000e+004 2.029029e+005 1.296914e+004 3.724836e+005 2.535595e+004 5.932672e+004 3.595891e+003 4.861568e+004 1.210638e+004 2.745428e+004 2.192526e+002 2.826638e+002 1.833460e+009 4.292395e+009 1.973976e+005 3.545741e+003 9.092501e+006 2.298251e+007 1.296519e+004
1.387000e+004 1.267364e+010 1.928813e+002 4.383753e+002 9.120367e+005 3.512555e+010 2.011762e+002 4.409175e+002 2.571143e+006 2.625706e+006 1.776085e+005 2.822395e+005 1.376466e+005 1.344809e+009 1.339022e+004 3.258403e+004 7.048232e+006 3.781266e+005 9.452366e+004 1.998223e+005 1.268821e+004 3.709871e+005 2.542211e+004 5.950136e+004 3.591629e+003 4.747587e+004 1.212545e+004 2.752575e+004 2.146021e+002 2.815790e+002 1.831709e+009 4.288120e+009 1.964465e+005 3.517627e+003 9.078392e+006 2.294320e+007 1.284096e+004
1.423500e+004 1.257036e+010 1.922274e+002 4.369137e+002 9.015721e+005 3.490849e+010 2.003642e+002 4.393914e+002 2.545951e+006 2.620843e+006 1.730447e+005 2.754430e+005 1.339974e+005 1.343484e+009 1.368384e+004 3.325111e+004 7.188426e+006 3.763412e+005 9.306541e+004 1.970143e+005 1.244526e+004 3.718819e+005 2.548198e+004 5.968036e+004 3.610418e+003 4.809023e+004 1.181034e+004 2.689323e+004 2.121841e+002 2.808501e+002 1.829887e+009 4.283405e+009 1.957287e+005 3.530808e+003 9.062602e+006 2.290932e+007 1.286909e+004
1.460000e+004 1.247480e+010 1.916103e+002 4.356709e+002 8.920737e+005 3.477157e+010 1.997445e+002 4.382508e+002 2.528988e+006 2.611735e+006 1.689145e+005 2.693456e+005 1.304866e+005 1.339910e+009 1.394443e+004 3.383497e+004 7.298289e+006 3.743311e+005 9.178736e+004 1.945989e+005 1.222117e+004 3.703770e+005 2.560784e+004 5.997592e+004 3.613601e+003 4.698195e+004 1.186152e+004 2.703454e+004 2.083250e+002 2.800797e+002 1.827965e+009 4.278654e+009 1.949788e+005 3.503159e+003 9.051086e+006 2.287677e+007 1.275071e+004
1.496500e+004 1.240989e+010 1.910937e+002 4.345431e+002 8.851056e+005 3.465040e+010 1.992392e+002 4.373616e+002 2.514666e+006 2.607496e+006 1.648581e+005 2.633920e+005 1.272993e+005 1.334741e+009 1.417487e+004 3.434348e+004 7.382573e+006 3.728025e+005 9.062293e+004 1.923724e+005 1.202716e+004 3.712806e+005 2.571632e+004 6.025643e+004 3.638882e+003 4.758677e+004 1.153028e+004 2.637335e+004 2.056231e+002 2.795742e+002 1.825992e+009 4.273542e+009 1.944011e+005 3.516915e+003 9.037867e+006 2.284974e+007 1.278465e+004
1.533000e+004 1.234434e+010 1.906314e+002 4.336647e+002 8.785436e+005 3.455822e+010 1.988770e+002 4.367328e+002 2.504071e+006 2.598873e+006 1.612292e+005 2.581038e+005 1.242364e+005 1.326902e+009 1.433881e+004 3.469474e+004 7.417151e+006 3.710300e+005 8.960906e+004 1.904629e+005 1.184632e+004 3.697673e+005 2.588345e+004 6.063741e+004 3.647154e+003 4.645911e+004 1.156792e+004 2.649201e+004 2.015783e+002 2.789773e+002 1.823936e+009 4.268426e+009 1.937579e+005 3.489319e+003 9.028579e+006 2.282314e+007 1.267005e+004
1.569500e+004 1.230918e+010 1.902707e+002 4.328855e+002 8.744416e+005 3.448775e+010 1.986316e+002 4.363527e+002 2.496506e+006 2.595168e+006 1.576810e+005 2.529787e+005 1.214933e+005 1.317472e+009 1.444831e+004 3.491831e+004 7.414460e+006 3.693027e+005 8.822585e+004 1.877866e+005 1.162026e+004 3.706808e+005 2.602930e+004 6.100328e+004 3.677789e+003 4.708923e+004 1.128686e+004 2.593111e+004 1.997925e+002 2.786007e+002 1.821852e+009 4.263047e+009 1.932593e+005 3.502626e+003 9.017378e+006 2.280245e+007 1.270564e+004
1.606000e+004 1.228042e+010 1.899954e+002 4.324186e+002 8.713596e+005 3.445026e+010 1.985717e+002 4.363068e+002 2.493377e+006 2.587756e+006 1.545520e+005 2.485127e+005 1.189058e+005 1.307322e+009 1.451170e+004 3.503419e+004 7.384055e+006 3.674245e+005 8.701922e+004 1.854610e+005 1.141321e+004 3.692642e+005 2.623595e+004 6.147559e+004 3.692315e+003 4.604061e+004 1.135653e+004 2.611330e+004 1.966653e+002 2.781222e+002 1.819710e+009 4.257753e+009 1.926916e+005 3.476750e+003 9.009967e+006 2.278162e+007 1.260058e+004
