Time  midwcCEP jigCEP midwcFP dredgeBFS netFD netSH plineFVO pseineFVO pseineFP trapBMS trapFD dtrawlBMS dtrawlCEP dtrawlFD dtrawlFDB dtrawlFDO midwcFD dseineFDB dlineFD dlineFVS dlineSH diveBG pseineFVS cullPIN recfish ptrawlPWN dtrawlFBP midwcZL trapFDE dlineFDE netFDE midwcPWN mowMA
3.650000e+003 80.190000 0.000000 2826.246932 329.803811 11153.827168 0.000000 5467.500000 270.544047 409.281367 1485.273548 0.000000 0.000000 4432.436485 250778.418599 729.000000 21870.000000 60.000000 0.000000 18810.529206 0.000000 0.000000 0.000000 0.000000 0.000000 20124414174155.305000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
4.015000e+003 80.190000 0.000000 2826.246932 329.803811 11153.827168 0.000000 5467.500000 270.544047 454.222885 1483.457954 0.000000 0.000000 4529.726869 277476.487014 729.000000 21870.000000 60.000000 0.000000 18810.529205 0.000000 0.000000 0.000000 0.000000 0.000000 20310810590174.723000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
4.380000e+003 80.190000 0.000000 2874.819626 329.803811 11153.827168 0.000000 5467.500000 270.544047 469.822838 1481.103498 0.000000 0.000000 4628.559915 307184.987043 729.000000 21870.000000 60.000000 0.000000 18810.529205 0.000000 0.000000 0.000000 0.000000 0.000000 20497207006194.145000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
4.745000e+003 80.190000 0.000000 2874.819626 329.803811 11153.827168 0.000000 5467.500000 270.544047 486.322181 1478.050246 0.000000 0.000000 4732.602929 340260.414767 729.000000 21870.000000 60.000000 0.000000 18810.529205 0.000000 0.000000 0.000000 0.000000 0.000000 20683603422213.562000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
5.110000e+003 80.190000 0.000000 2874.819626 332.062803 11153.827168 0.000000 5467.500000 270.544047 503.777343 1474.090800 0.000000 0.000000 4831.418026 377103.339588 729.000000 21870.000000 60.000000 0.000000 18810.529205 0.000000 0.000000 0.000000 0.000000 0.000000 20869999838232.977000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
5.475000e+003 80.190000 0.000000 2874.819626 341.037778 11153.827168 0.000000 5467.500000 268.248262 522.257418 1468.956204 0.000000 0.000000 4928.394523 415628.867475 729.000000 21870.000000 15621.925641 0.000000 18810.529205 0.000000 0.000000 0.000000 0.000000 0.000000 21056396254252.406000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
5.840000e+003 80.190000 0.000000 2874.819626 351.051898 11153.827168 0.000000 5467.500000 270.544047 540.407912 1486.673609 0.000000 0.000000 4928.394523 437388.445495 729.000000 21869.999999 15852.372296 0.000000 18810.529205 0.000000 0.000000 0.000000 0.000000 0.000000 21242792670271.820000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
6.205000e+003 80.190000 0.000000 2874.819626 361.884933 11153.827168 0.000000 5467.500000 270.544047 558.131327 1485.273548 0.000000 0.000000 4928.394523 444149.906843 729.000000 21869.999999 15852.372296 0.000000 18554.194006 0.000000 0.000000 0.000000 0.000000 0.000000 21429189086291.230000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
6.570000e+003 80.190000 0.000000 2874.819626 373.390258 11153.827168 0.000000 5467.500000 270.544047 576.867972 1483.457954 0.000000 0.000000 4928.394523 444149.906842 729.000000 21869.999999 15852.372296 0.000000 18432.389339 0.000000 0.000000 0.000000 0.000000 0.000000 21615585502310.668000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
6.935000e+003 80.190000 0.000000 2874.819626 385.957716 11153.827168 0.000000 5467.500000 270.544047 596.680082 1481.103498 0.000000 0.000000 4928.394523 444149.906842 729.000000 21869.999999 15852.372296 0.000000 18310.995837 0.000000 0.000000 0.000000 0.000000 0.000000 21801981918330.082000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
7.300000e+003 80.190000 0.000000 2874.819626 399.799341 11153.827168 0.000000 5467.500000 270.544047 617.634426 1478.050246 0.000000 0.000000 4928.394523 444149.906841 729.000000 21869.999999 15852.372296 0.000000 18192.717223 0.000000 0.000000 0.000000 0.000000 0.000000 21988378334349.496000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
7.665000e+003 80.190000 0.000000 2874.819626 415.332783 11153.827168 0.000000 5467.500000 270.544047 628.067948 1474.090800 0.000000 0.000000 4928.394523 444149.906840 729.000000 21869.999999 15852.372296 0.000000 18074.819214 0.000000 0.000000 0.000000 0.000000 0.000000 22174774750368.922000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
8.030000e+003 80.190000 0.000000 2874.819626 432.570523 11153.827168 0.000000 5467.500000 268.248262 621.701259 1468.956204 0.000000 0.000000 4928.394523 444149.906839 729.000000 21869.999999 15852.372295 0.000000 18074.819214 0.000000 0.000000 0.000000 0.000000 0.000000 22361171166388.340000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
8.395000e+003 80.190000 0.000000 2874.819626 452.014813 11153.827168 0.000000 5467.500000 270.544047 602.972810 1486.673609 0.000000 0.000000 4928.394523 444149.906838 729.000000 21869.999999 15852.372295 0.000000 17956.923396 0.000000 0.000000 0.000000 0.000000 0.000000 22547567582407.758000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
8.760000e+003 80.190000 0.000000 2874.819626 474.203324 11153.827168 0.000000 5467.500000 270.544047 583.597349 1485.273548 0.000000 0.000000 4928.394523 444149.906837 729.000000 21869.999999 15852.372295 0.000000 17956.923396 0.000000 0.000000 0.000000 0.000000 0.000000 22733963998427.172000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
9.125000e+003 80.190000 0.000000 2874.819626 499.980588 11153.827168 0.000000 5467.500000 270.544047 565.162060 1483.457954 0.000000 0.000000 4928.394523 444149.906836 729.000000 21869.999999 15852.372295 0.000000 17956.923396 0.000000 0.000000 0.000000 0.000000 0.000000 22920360414446.590000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
9.490000e+003 80.190000 0.000000 2874.819626 529.573355 11153.827168 0.000000 5467.500000 270.544047 547.817075 1481.103498 0.000000 0.000000 4928.394523 444149.906835 729.000000 21869.999999 15852.372295 0.000000 17838.661255 0.000000 0.000000 0.000000 0.000000 0.000000 23106756830466.016000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
9.855000e+003 80.190000 0.000000 2874.819626 564.033425 11153.827168 0.000000 5467.500000 270.544047 526.336083 1478.050246 0.000000 0.000000 4928.394523 444149.906834 729.000000 21869.999999 15852.372295 0.000000 17838.661255 0.000000 0.000000 0.000000 0.000000 0.000000 23293153246485.437000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.022000e+004 80.190000 0.000000 2874.819626 603.274681 11153.827168 0.000000 5467.500000 270.544047 506.341063 1474.090800 0.000000 0.000000 4928.394523 444149.906833 729.000000 21869.999999 15852.372295 0.000000 17838.661255 0.000000 0.000000 0.000000 0.000000 0.000000 23479549662504.848000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.058500e+004 80.190000 0.000000 2874.819626 648.508213 11153.827168 0.000000 5467.500000 268.248262 483.502227 1468.956204 0.000000 0.000000 4928.394523 444149.906833 729.000000 21869.999999 15852.372295 0.000000 17722.681761 0.000000 0.000000 0.000000 0.000000 0.000000 23665946078524.273000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.095000e+004 80.190000 0.000000 2874.819626 699.189544 11153.827168 0.000000 5467.500000 270.544047 451.458491 1486.673609 0.000000 0.000000 4928.394523 444149.906832 729.000000 21869.999999 15852.372295 0.000000 17722.681761 0.000000 0.000000 0.000000 0.000000 0.000000 23852342494543.691000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.131500e+004 80.190000 0.000000 2874.819626 756.786773 11153.827168 0.000000 5467.500000 270.544047 421.439874 1485.273548 0.000000 0.000000 4928.394523 444149.906831 729.000000 21869.999999 15852.372295 0.000000 17722.681761 0.000000 0.000000 0.000000 0.000000 0.000000 24038738910563.113000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.168000e+004 80.190000 0.000000 2874.819626 821.208000 11153.827168 0.000000 5467.500000 270.544047 395.662727 1483.457954 0.000000 0.000000 4928.394523 444149.906830 729.000000 21869.999999 15852.372295 0.000000 17606.335810 0.000000 0.000000 0.000000 0.000000 0.000000 24225135326582.539000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.204500e+004 80.190000 0.000000 2874.819626 893.536179 11153.827168 0.000000 5467.500000 270.544047 382.499621 1481.103498 0.000000 0.000000 4928.394523 444149.906829 729.000000 21869.999999 15852.372295 0.000000 17606.335810 0.000000 0.000000 0.000000 0.000000 0.000000 24411531742601.945000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.241000e+004 80.190000 0.000000 2874.819626 972.177827 11153.827168 0.000000 5467.500000 270.544047 373.278815 1478.050246 0.000000 0.000000 4928.394523 444149.906828 729.000000 21869.999999 15852.372295 0.000000 17606.335810 0.000000 0.000000 0.000000 0.000000 0.000000 24597928158621.379000 7290.000000 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.277500e+004 80.190000 0.000000 2874.819626 1058.485341 11153.827168 0.000000 5467.500000 270.544047 367.889182 1474.090800 0.000000 0.000000 4928.394523 444149.906827 729.000000 21869.999999 15852.372295 0.000000 17606.335810 0.000000 0.000000 0.000000 0.000000 0.000000 24784324574640.789000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.314000e+004 80.190000 0.000000 2874.819626 1150.272044 11153.827168 0.000000 5467.500000 268.248262 365.141567 1468.956204 0.000000 0.000000 4928.394523 444149.906826 757.359338 21869.999999 15852.372295 0.000000 17606.335810 0.000000 0.000000 0.000000 0.000000 0.000000 24970720990660.215000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.350500e+004 80.190000 0.000000 2874.819626 1246.653651 11153.827168 0.000000 5467.500000 270.544047 358.202294 1486.673609 0.000000 0.000000 4928.394523 444149.906825 842.731290 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25157117406679.625000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.387000e+004 80.190000 0.000000 2874.819626 1345.972730 11153.827168 0.000000 5467.500000 270.544047 354.758581 1485.273548 0.000000 0.000000 4928.394523 444149.906824 982.220982 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25343513822699.043000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.423500e+004 80.190000 0.000000 2874.819626 1447.000756 11153.827168 0.000000 5467.500000 270.544047 354.603962 1483.457954 0.000000 0.000000 4928.394523 444149.906824 1166.803506 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25529910238718.461000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.460000e+004 80.190000 0.000000 2874.819626 1544.676531 11153.827168 0.000000 5467.500000 270.544047 352.717947 1481.103498 0.000000 0.000000 4928.394523 444149.906823 1347.051331 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25716306654737.887000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.496500e+004 80.190000 0.000000 2874.819626 1638.638852 11153.827168 0.000000 5467.500000 270.544047 350.879483 1478.050246 0.000000 0.000000 4928.394523 444149.906822 1509.611524 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25902703070757.297000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.533000e+004 80.190000 0.000000 2874.819626 1724.100976 11153.827168 0.000000 5467.500000 270.544047 348.958565 1474.090800 0.000000 0.000000 4928.394523 444149.906821 1654.085474 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996283935323.930000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.569500e+004 80.190000 0.000000 2874.819626 1803.253454 11153.827168 0.000000 5467.500000 268.248262 345.562580 1468.956204 0.000000 0.000000 4928.394523 444149.906820 1752.757345 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.606000e+004 80.190000 0.000000 2874.819626 1872.130229 11153.827168 0.000000 5467.500000 270.544047 345.352451 1486.673609 0.000000 0.000000 4928.394523 444149.906819 1818.895489 21869.999999 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.642500e+004 80.190000 0.000000 2874.819626 1935.412502 11153.827167 0.000000 5467.500000 270.544047 345.169917 1485.273548 0.000000 0.000000 4928.394523 444149.906818 1851.600528 21869.999998 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.679000e+004 80.190000 0.000000 2874.819626 1982.582498 11153.827167 0.000000 5467.500000 270.544047 345.019477 1483.457954 0.000000 0.000000 4928.394523 444149.906817 1851.600528 21869.999998 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.715500e+004 80.190000 0.000000 2874.819626 2031.282320 11153.827167 0.000000 5467.500000 270.544047 346.351179 1481.103498 0.000000 0.000000 4928.394523 444149.906816 1851.600528 21869.999998 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.752000e+004 80.190000 0.000000 2874.819626 2061.474332 11153.827167 0.000000 5467.500000 270.544047 347.734435 1478.050246 0.000000 0.000000 4928.394523 444149.906815 1851.600528 21869.999998 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.788500e+004 80.190000 0.000000 2874.819626 2102.165868 11153.827167 0.000000 5467.500000 270.544047 349.169816 1474.090800 0.000000 0.000000 4928.394523 444149.906815 1851.600528 21869.999998 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.825000e+004 80.190000 0.000000 2874.819626 2123.256584 11153.827167 0.000000 5467.499999 268.248262 346.562008 1468.956204 0.000000 0.000000 4928.394523 444149.906814 1851.600528 21869.999998 15852.372295 0.000000 17491.495748 0.000000 0.000000 0.000000 0.000000 0.000000 25996284285101.406000 7289.999999 1093.500000 0.000000 25.686602 0.000000 0.000000 0.000000 0.000000
1.825950e+004 2.196986 0.000000 78.762182 58.249721 305.584306 0.000000 149.794521 270.544047 9.494850 1378.241172 0.000000 0.000000 135.024507 12168.490598 50.728782 599.178082 434.311570 0.000000 479.219062 0.000000 0.000000 0.000000 0.000000 0.000000 712226966715.104000 199.726027 29.958904 0.000000 0.703743 0.000000 0.000000 0.000000 0.000000
