Time  FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG TsActFPL TsActFPS TsActFVD TsActFVS TsActFVB TsActFVT TsActFMM TsActFBP TsActFDD TsActFDE TsActFDS TsActFDB TsActFDC TsActFDO TsActFDF TsActSHB TsActSHD TsActSHP TsActSSK TsActSB TsActPIN TsActREP TsActWHB TsActWHT TsActCEP TsActBFS TsActBFF TsActBG TsActBML TsActBMS TsActPWN TsActZL TsActBD TsActBC TsActZG
4.380000e+003 27715.335625 116597.849021 3073.855360 1740.925731 8009.212621 406.327093 0.000067 1862.399222 151.659106 1282.012341 25541.944351 13692.612864 28586.808748 5762.299926 9190.224595 1540.468973 1.235494 0.000871 7553.267473 0.000000 0.000000 0.000000 0.000000 0.000000 961.386791 374.169009 2189.005936 32312.082488 77.356199 109.729593 505.275874 0.000000 76.033320 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.745000e+003 29377.556641 116638.626285 3220.980922 1843.311441 7643.458417 416.651624 0.000051 1920.367067 150.385608 1361.417410 25754.373210 13681.094181 28559.477531 5405.600130 8762.644188 1805.939869 1.237281 0.000872 8325.395308 0.000000 0.000000 0.000000 0.000000 0.000000 1126.875587 429.756087 2199.748576 35170.634131 78.000700 114.675513 640.402652 0.000000 76.335506 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.110000e+003 28303.492238 116770.168890 3398.208033 1968.421470 7365.477366 425.125754 0.000053 1969.074850 150.818841 1336.872009 26055.014984 13544.874196 28844.451064 5065.420383 8281.196976 2109.098233 1.240505 0.000871 9003.316523 0.000000 0.000000 0.000000 0.000000 0.000000 1287.979124 494.198700 2224.431395 38256.994526 79.973931 121.320133 794.309245 0.000000 77.281118 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.475000e+003 26758.754837 115522.627314 3550.003558 2077.407438 7049.103685 431.121968 0.000054 1992.735151 150.440860 1304.625511 25971.938338 13112.688234 28679.542263 4631.026918 7647.699508 2450.767289 1.235034 0.000866 9777.062083 0.000000 0.000000 0.000000 0.000000 0.000000 1449.638034 573.905305 2255.281133 41324.308163 83.101070 128.908507 967.514274 0.000000 79.936158 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.840000e+003 25562.619215 115682.954518 3557.434229 2120.786884 6619.974048 432.449831 0.000054 1933.558944 150.787299 1272.177411 24984.591796 12019.560249 27555.115789 4046.728764 6767.331802 2826.450586 1.221937 0.000858 10080.441455 0.000000 0.000000 0.000000 0.000000 0.000000 1590.180672 656.359544 2207.424623 42489.932966 83.969307 131.698390 1152.721936 0.000000 82.894687 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.205000e+003 24508.373549 115011.281021 3466.430234 2096.208391 6248.695819 428.381495 0.000058 1835.326054 150.062174 1245.979684 23508.555531 10685.319466 25817.947564 3532.081712 6014.864432 3238.786395 1.204036 0.000846 9843.709649 0.000000 0.000000 0.000000 0.000000 0.000000 1677.454347 744.559595 2110.357886 42060.129743 83.340839 130.430992 1345.541973 0.000000 86.142509 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.570000e+003 23397.085356 115357.049821 3383.393944 2059.897848 6063.852382 425.897504 0.000061 1749.846075 150.324719 1220.124510 22301.897619 9484.368135 24449.579314 3196.095413 5512.288810 3682.771747 1.187755 0.000835 9682.924001 0.000000 0.000000 0.000000 0.000000 0.000000 1742.914789 840.158739 2009.211825 40955.748793 82.550299 127.590862 1535.134157 0.000000 89.632463 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.935000e+003 22904.030235 115242.778618 3324.600620 2014.117945 5960.598927 419.771689 0.000056 1688.038887 149.512149 1210.489381 21424.465371 8475.733619 23472.336659 2991.288549 5156.521853 4164.380488 1.170378 0.000823 9486.365669 0.000000 0.000000 0.000000 0.000000 0.000000 1795.545488 948.755277 1930.870817 39879.939208 82.618998 125.072267 1718.494107 0.000000 93.502054 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+003 21990.891035 115658.470007 3293.117830 1979.164863 5924.743868 413.537428 0.000054 1639.344888 149.589798 1183.903752 20866.961584 7596.178917 22781.866258 2854.678317 4840.337070 4677.525087 1.153736 0.000811 9128.041835 0.000000 0.000000 0.000000 0.000000 0.000000 1832.254194 1071.839882 1869.838086 38839.372869 83.209648 122.734538 1885.672574 0.000000 97.800243 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.665000e+003 21152.060545 115647.920641 3263.415642 1933.682222 5862.006303 407.556058 0.000054 1594.068673 148.566488 1156.331385 20416.050911 6790.861578 22219.940865 2743.466864 4538.414942 5217.092674 1.135721 0.000798 8953.146799 0.000000 0.000000 0.000000 0.000000 0.000000 1862.000305 1215.264309 1821.822700 37831.934659 84.210209 120.470633 2036.532044 0.000000 102.687003 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.030000e+003 20425.595153 115474.868798 3250.738659 1897.549627 5831.587248 400.728708 0.000057 1553.206516 148.514829 1131.731569 20115.648598 6058.401143 21832.529803 2649.523074 4251.209573 5777.958534 1.117727 0.000785 8825.114702 0.000000 0.000000 0.000000 0.000000 0.000000 1881.126034 1380.792362 1783.651293 36858.677046 85.436658 118.211606 2164.387998 0.000000 108.168025 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.395000e+003 19616.925130 115116.017068 3233.105222 1850.220145 5760.479409 392.155043 0.000052 1512.831574 147.387893 1103.404459 19817.323823 5374.989181 21484.822412 2556.861807 3975.266522 6357.758569 1.099094 0.000770 8513.287306 0.000000 0.000000 0.000000 0.000000 0.000000 1897.074731 1576.601421 1753.132433 35921.760376 86.895997 115.925919 2274.022496 0.000000 114.451747 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.760000e+003 18456.123814 115235.610715 3228.538252 1810.959263 5714.592007 386.127386 0.000066 1468.847280 147.204585 1059.788216 19604.775708 4742.800893 21243.222759 2467.430417 3711.064905 6949.932862 1.082408 0.000756 8344.566447 0.000000 0.000000 0.000000 0.000000 0.000000 1905.018870 1808.183834 1728.436526 35016.218094 88.453288 113.577291 2361.837021 0.000000 121.707329 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.125000e+003 17458.647907 115317.739705 3217.399352 1760.026936 5621.818812 377.249246 0.000065 1422.148754 145.887746 1016.632190 19343.540746 4150.348601 20984.632901 2370.509245 3456.724726 7550.876012 1.064978 0.000741 8216.137783 0.000000 0.000000 0.000000 0.000000 0.000000 1910.884415 2088.918735 1708.404621 34142.522709 90.159473 111.167551 2437.431174 0.000000 130.277524 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.490000e+003 17494.602778 115130.543960 3215.500259 1716.134071 5548.570731 367.616722 0.000051 1376.683293 145.413836 1017.172237 19078.047545 3601.014824 20781.688115 2269.336559 3208.443998 8157.920804 1.045955 0.000727 8103.432544 0.000000 0.000000 0.000000 0.000000 0.000000 1909.067377 2425.288079 1692.222025 33299.910926 91.915969 108.696168 2497.770904 0.000000 140.259093 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.855000e+003 16788.788694 114770.875579 3206.404701 1662.031212 5435.178577 360.075696 0.000051 1315.176529 143.717040 986.565269 18702.935074 3086.202929 20531.871037 2160.788539 2965.102696 8765.035786 1.027039 0.000713 7940.361456 0.000000 0.000000 0.000000 0.000000 0.000000 1904.223301 2835.335902 1679.421416 32487.989574 93.795387 106.176580 2553.721801 0.000000 152.044234 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.022000e+004 15984.826075 115117.290703 3206.798994 1617.778832 5363.363691 350.160382 0.000060 1247.023866 142.937141 948.881549 18344.884040 2611.330691 20349.276970 2059.353758 2738.099213 9368.063422 1.008364 0.000700 7814.570858 0.000000 0.000000 0.000000 0.000000 0.000000 1890.424446 3324.363190 1669.290454 31703.293567 95.699972 103.607061 2599.163905 0.000000 165.567208 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.058500e+004 14397.510742 114775.072322 3197.854306 1568.465756 5276.554261 339.225779 0.000066 1174.310486 141.226516 851.428311 17980.285930 2172.556870 20148.918960 1969.169091 2532.881403 9965.385341 0.989423 0.000684 7679.380382 0.000000 0.000000 0.000000 0.000000 0.000000 1871.798707 3914.337178 1661.325782 30944.185538 97.710389 101.009782 2648.980347 0.000000 181.252095 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+004 13616.380900 114743.444524 3199.067285 1532.559582 5234.985639 330.997473 0.000080 1103.308116 140.672127 806.021746 17725.248088 1777.962399 20009.404835 1894.653491 2329.781395 10597.766594 0.972440 0.000667 7562.246433 0.000000 0.000000 0.000000 0.000000 0.000000 1842.497352 4606.090004 1654.926595 30209.350738 99.735047 98.384891 2691.643912 0.000000 198.910656 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.131500e+004 12932.474731 114832.297715 3191.756877 1494.212522 5173.500043 319.613834 0.000092 1033.284678 139.265204 766.486271 17464.879462 1449.568824 19828.545203 1829.520305 2126.901954 11226.701334 0.953018 0.000649 7438.514420 0.000000 0.000000 0.000000 0.000000 0.000000 1806.605842 5425.774527 1650.436037 29497.923844 101.864493 95.752655 2721.052712 0.000000 219.092827 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.168000e+004 12313.417364 114441.475807 3195.375062 1467.932806 5155.250886 307.297218 0.000100 975.659045 139.011665 731.529978 17280.369330 1201.120968 19718.116479 1774.579089 1963.447946 11835.736941 0.932583 0.000632 7332.929129 0.000000 0.000000 0.000000 0.000000 0.000000 1761.851764 6375.584355 1648.245655 28807.857556 104.001824 93.116377 2729.810789 0.000000 241.757739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.204500e+004 11336.605231 114344.528801 3194.796432 1436.581086 5114.207485 296.899156 0.000102 929.570316 137.913019 675.783741 17104.302183 1024.003127 19587.732079 1725.014918 1846.655511 12441.891345 0.913702 0.000616 7225.403960 0.000000 0.000000 0.000000 0.000000 0.000000 1714.947145 7481.454675 1648.826051 28138.348791 106.245342 90.497196 2729.065636 0.000000 267.364403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.241000e+004 10682.914829 107135.779461 3207.486195 1414.536210 5109.896192 287.338435 0.000116 898.211300 137.942774 647.385832 17005.999028 896.700216 19522.938361 1682.458315 1756.278684 13029.570272 0.896228 0.000602 7136.429093 0.000000 0.000000 0.000000 0.000000 0.000000 1664.658818 8724.652319 1651.792426 27489.134572 108.496880 87.900247 2715.083324 0.000000 295.373783 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
