Time  FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT
4.015000e+003 2032098.988124 5482633.049680 17255.358582 45129.436132 2983.370179 139603.493896 5.704452 25862.444864 111501.007436 139346.894854 128849.718991 65192.024093 187019.847140 13415.643291 17920.433486 726082.610609 24143.001750 19161.205256 167248.112061 2125.966998 537.770205 174.701080 27816.140766 1744.380410
4.380000e+003 1953356.108953 5335347.209558 16537.306324 44032.109855 2208.026313 146464.973126 5.809371 23752.308748 110391.663422 134750.762546 120885.200029 59119.008533 171785.109766 11618.487497 15459.378043 832850.438686 24371.677343 19278.870730 170709.900746 2156.445417 511.411640 169.646131 29323.483685 1714.350538
4.745000e+003 1876522.330981 5171054.934608 15815.780807 43625.761812 1613.388321 151785.404065 5.912875 21715.036465 111269.717145 130537.964011 112716.496848 53036.446418 156868.699653 10020.185726 13220.745452 953867.083130 24490.811990 19340.911391 165243.438544 2168.355461 487.758150 165.234598 30802.111603 1693.556298
5.110000e+003 1802763.117917 5013111.266662 15199.334845 42488.819813 1178.258687 156705.299010 5.994316 19696.300856 111162.358440 126266.869343 104871.248230 46993.347032 144311.406543 8555.994693 11125.784886 1091974.014921 24471.815476 19335.018642 164408.608100 2255.315965 467.532706 160.885053 32244.067052 1671.839896
5.475000e+003 1731479.409768 4873917.718430 14506.270283 41936.185999 851.949822 160478.373281 6.041458 17701.839344 112386.626140 122106.570072 96753.289129 40982.180848 131872.184360 7183.212655 9254.388017 1246213.842057 24312.565062 19203.987103 164570.226348 2312.999220 453.811204 157.011683 33816.451647 1653.462009
5.840000e+003 1660153.837336 4755360.652142 13873.075811 40685.455690 651.281333 161894.000134 6.050943 15921.467830 111574.691456 118138.987931 89725.732650 35609.123274 122150.701639 6169.674096 7879.502902 1419010.093695 24025.946684 19001.834923 155726.338235 2361.186713 436.002321 153.126204 35324.419108 1633.380541
6.205000e+003 1596394.954542 4654656.229446 13405.240996 40145.936758 538.275897 163107.536520 6.031146 14572.365882 112455.068205 114456.450867 84490.533222 31240.448174 115155.801030 5540.763739 7083.945637 1608374.156254 23742.761121 18781.299256 153059.066855 2383.501426 424.788628 149.090082 36705.282562 1619.472586
6.570000e+003 1535996.139440 4570868.687958 13082.087798 38970.784574 486.494950 163908.504756 5.989714 13553.442034 111345.595230 110821.637782 80738.676382 27626.353145 110313.828543 5165.205356 6571.814715 1816547.383671 23443.026939 18521.070803 151879.398951 2402.740272 413.767527 145.075772 37919.096463 1603.169453
6.935000e+003 1482207.005724 4495800.519141 12873.779318 38451.865852 458.462756 162662.442645 5.935822 12813.696787 111980.213553 107329.727354 78311.864795 24561.635634 107227.440744 4926.859461 6163.657189 2039663.188772 23161.079191 18261.154019 143347.865428 2409.096864 403.984296 141.468487 39923.606651 1592.182898
7.300000e+003 1429630.344558 4426504.411433 12723.602647 37289.433660 446.858577 161550.096778 5.861094 12182.338626 110616.781710 103830.914370 76473.885450 21810.686777 104452.973039 4743.955024 5762.783247 2274756.852621 22856.753898 17985.220973 140082.891979 2402.350479 394.726717 137.855473 41115.232478 1578.227542
7.665000e+003 1381579.103855 4357269.476713 12619.779755 36732.214435 435.298157 160746.061629 5.786778 11653.949112 111106.628182 100443.141232 75205.112404 19342.440852 102711.379486 4595.442737 5392.192372 2520398.788165 22524.540999 17729.140774 139250.962599 2395.611633 388.419396 134.591973 42249.147084 1569.062636
8.030000e+003 1333392.949226 4288590.483997 12539.099043 35540.266985 428.574378 157978.723001 5.704204 11133.125097 109669.107856 97036.336230 74003.083976 17068.689256 100931.612441 4452.339495 5027.081049 2774582.079783 22188.973071 17384.349822 133100.816024 2378.720103 380.699331 131.267018 43267.560621 1553.273482
8.395000e+003 1288403.108014 4216649.364176 12485.016136 34900.594261 417.384011 155781.490251 5.615539 10650.652596 110085.050706 93726.566613 73162.476823 14995.218664 99887.509543 4317.828939 4685.661636 3035148.428880 21877.738569 17055.239279 129750.696477 2364.210930 375.061836 128.205961 44242.392492 1542.558457
8.760000e+003 1242587.205235 4138482.143517 12433.198592 33638.970271 408.738678 153838.941433 5.531608 10129.599087 108536.237231 90329.292807 72173.498532 13066.234092 98552.429718 4172.155300 4350.301448 3299392.764671 21563.840395 16720.109694 127795.792169 2341.050095 367.978656 125.028890 45135.321172 1528.978352
9.125000e+003 1198789.650455 4056155.542334 12397.251322 32873.349564 394.162192 150052.398823 5.443747 9596.452198 108797.265283 86932.444707 71307.750175 11300.236110 97731.922399 4019.421103 4031.627479 3565046.232687 21274.102769 16405.767706 126512.883788 2321.321858 363.956963 121.424897 46002.478087 1520.116639
9.490000e+003 1152379.195220 3949293.853180 12356.575297 31535.855940 381.172903 146939.399994 5.353428 8971.036781 107037.527740 83300.197885 70023.189855 9661.808023 96451.701024 3846.404429 3713.477024 3830281.510577 20913.166352 16087.715326 124011.624328 2293.530399 357.302488 117.731751 46738.154307 1508.018730
9.855000e+003 1107707.386981 3821544.737134 12325.049010 30700.902096 363.720419 144418.767683 5.263755 8293.549867 107043.864040 79546.015215 68674.745362 8165.818510 95646.466957 3673.339153 3408.807744 4093657.076945 20574.528397 15784.693776 122302.907929 2269.158046 353.290157 114.264861 47431.482878 1500.255701
1.022000e+004 1062897.869508 3657717.855578 12284.808525 29461.991151 351.126752 139856.912279 5.173306 7591.478473 105147.757427 75580.712996 67178.307667 6803.069208 94533.548349 3514.164940 3130.047779 4355691.159665 20236.218791 15474.834365 120396.698395 2236.958958 347.028753 110.767539 47602.069386 1488.977461
1.058500e+004 1023459.936718 3444553.003864 12251.603954 28793.480337 337.841094 136332.637028 5.095262 6939.994814 105160.835609 71300.989450 66104.108574 5576.949739 93973.339710 3384.554482 2874.437546 4615978.816841 19921.838758 15085.453894 118703.691611 2207.339983 342.651711 107.545755 47596.518238 1478.634476
1.095000e+004 987736.572899 3182098.792830 12205.077758 27819.427216 329.956809 133506.763281 5.003196 6293.369472 103419.621951 66612.040629 65007.057313 4496.830378 92979.094530 3272.206557 2604.531657 4873485.910652 19606.382890 14681.774572 116840.335384 2168.814323 335.995572 104.399150 47522.431821 1465.246879
1.131500e+004 959277.223620 2943246.122581 12172.133771 27370.933952 320.935963 128655.509356 4.897438 5701.291314 103617.387796 62699.125046 64218.864671 3637.613023 92490.114958 3178.547313 2355.118144 5132321.658758 19236.461497 14293.733917 115196.347202 2133.607974 331.169001 101.609712 47480.615489 1456.260222
1.168000e+004 934628.885956 2769909.053640 12148.302306 26578.968467 317.073000 124325.787044 4.796145 5205.716484 102102.708586 59911.549894 63432.074845 3004.268880 91700.872766 3093.890948 2174.906014 5391293.220984 18876.016452 13920.691876 113495.899794 2095.522007 324.436934 98.926814 47377.015726 1444.045616
1.204500e+004 915534.714055 2657123.151823 12153.513661 26219.672925 311.314190 120427.464485 4.705913 4847.790500 102528.397535 57945.919955 62977.135827 2558.539590 91458.045380 3021.468144 2044.952579 5641514.405937 18546.598280 13584.757692 112043.853887 2068.210832 319.914254 95.991098 47307.792191 1436.117246
1.241000e+004 898444.410306 2589052.102809 12168.624016 25506.486356 309.623255 116561.472021 4.613708 4575.517898 101210.989136 56279.788542 62465.559363 2232.263087 90837.513650 2954.552338 1939.283692 5884513.229192 18227.094096 13271.566965 110533.825478 2042.635641 313.832570 93.207691 47174.631964 1424.911537
1.277500e+004 884914.842374 2549565.830305 12208.265929 25190.069608 305.329511 112979.436710 4.519642 4372.874184 101815.595237 54845.803931 62216.683280 1983.103193 90694.627588 2896.312302 1847.856049 6122435.444005 17934.566296 12996.527202 109318.126755 2030.073746 310.045591 90.811831 47073.817550 1417.880790
1.314000e+004 868757.412296 2499391.820924 12245.294002 24528.705024 304.496530 109524.078886 4.410690 4193.738893 100601.379008 53356.772691 61833.644095 1784.991599 90133.973051 2841.098175 1767.274729 6339864.655191 17586.832265 12655.285327 108005.595806 2018.219636 304.708896 88.565704 46903.548916 1404.816643
1.350500e+004 855398.809892 2461893.149248 12296.603461 24248.088015 300.676718 106314.540124 4.315134 4052.704629 101281.455884 52014.752328 61663.319869 1630.534124 90035.950632 2794.775063 1700.059762 6538220.406356 17273.707399 12354.194853 106899.289328 2017.594757 301.525246 86.656610 46669.516704 1396.491100
1.387000e+004 842343.564748 2428804.649922 12329.222385 23644.194265 300.202035 103215.170935 4.238891 3926.358184 100107.428464 50714.164875 61330.526375 1507.614686 89505.572602 2752.146717 1643.666088 6717866.456209 16956.266005 12078.769634 105709.890482 2016.080047 296.787197 84.857695 46433.266131 1385.277961
1.423500e+004 832051.425784 2403438.175921 12365.988664 23406.555044 296.694840 100342.554750 4.174179 3828.066657 100834.321163 49562.291736 61182.295173 1411.180738 89432.145320 2717.129383 1597.922258 6860253.479458 16667.061598 11840.356798 104702.203288 2023.721081 294.124800 83.352356 46269.989019 1378.406250
1.460000e+004 822699.647065 2386208.429317 12388.437056 22862.129702 296.551872 97596.866247 4.106179 3741.008087 99687.171694 48459.211771 60870.670633 1337.216401 88923.683187 2687.040654 1564.050291 6972255.861459 16395.146347 11620.826061 103589.824843 2028.823343 289.904137 81.924922 46085.460936 1368.491572
1.496500e+004 815788.785554 2371708.684476 12416.684172 22675.920030 293.351054 95074.733034 4.041859 3676.787703 100460.960008 47476.329200 60751.263271 1283.949775 88873.737425 2665.311876 1541.631715 7058590.804675 16130.702761 11430.473640 102671.489996 2041.794460 287.692831 80.257257 45968.489364 1362.637525
1.533000e+004 809292.947151 2360972.364830 12432.172992 22251.724155 293.475015 92670.188065 3.989470 3618.158831 99332.088192 46649.174306 60472.858823 1247.663482 88385.002650 2647.341281 1528.503221 7095125.958275 15822.786546 11253.412559 101612.652309 2050.945756 283.901303 78.721697 45824.963895 1353.401321
1.569500e+004 805149.131747 2353214.261524 12456.681345 22267.022736 290.499160 90486.864112 3.938892 3580.675158 100153.105958 46221.657674 60398.193823 1230.491027 88359.097577 2638.454926 1527.669615 7094232.503857 15539.686862 11030.272992 100757.758654 2067.642147 282.059008 77.500031 45735.873458 1346.828630
1.606000e+004 802000.892320 2349879.187197 12477.459969 22047.386527 290.885187 88440.497018 3.890713 3550.779150 99140.047000 45980.504856 60199.580845 1230.486507 87954.415826 2634.307618 1536.757771 7065417.289017 15275.239000 10826.234340 99777.723110 2080.789718 278.726913 76.384169 45613.848537 1337.980098
1.642500e+004 801721.525621 2350990.775393 12516.957608 22206.110054 288.444947 86633.376265 3.854104 3541.509830 100156.210409 45905.848449 60234.821358 1247.424410 88053.834329 2637.449700 1554.934401 6973806.139627 15048.865600 10654.904779 98951.915113 2102.350432 277.406348 75.533588 45545.018731 1333.517780
1.679000e+004 802971.172171 2356894.148101 12554.127003 22082.933339 289.496999 84971.354242 3.824046 3540.283139 99299.064059 45851.214493 60146.904030 1282.901071 87742.002474 2646.207637 1585.333589 6836693.690466 14788.188388 10500.500972 98095.668288 2120.904080 274.624738 74.745435 45445.066653 1326.163498
1.715500e+004 806577.008916 2361634.946907 12607.590240 22318.398652 287.530333 83525.621293 3.806910 3559.863982 100448.253757 45898.716300 60284.817245 1339.259718 87913.128275 2663.438300 1627.715804 6676273.152089 14526.890165 10366.552036 97409.996385 2148.214222 273.785463 74.177638 45393.680313 1322.927578
1.752000e+004 810616.584821 2366775.207307 12654.292520 22244.116182 288.888582 82195.266104 3.790795 3582.097927 99681.827993 45902.946993 60283.515365 1413.987949 87660.869737 2683.694376 1677.480484 6513955.093911 14272.501298 10236.461937 96641.728676 2172.175432 271.451578 73.637282 45305.381057 1316.714757
1.788500e+004 816851.550513 2372249.365173 12713.746365 22514.600544 287.062386 81060.737695 3.778707 3618.127764 100904.766546 45980.137633 60494.046033 1503.575163 87880.985225 2707.593018 1729.479008 6360050.329452 14043.244288 10120.754599 96101.529725 2204.893243 270.988186 72.857840 45259.427362 1314.457520
1.825000e+004 823499.787806 2379302.925550 12762.423126 22446.603028 288.487430 80026.094260 3.764552 3648.483132 100170.779127 45996.806025 60550.190937 1601.621191 87668.579743 2729.591994 1779.711468 6220928.703137 13822.597276 9990.357725 95495.500215 2233.565793 269.001864 72.168159 45174.469443 1309.140380
1.825950e+004 834494.572283 2409339.833819 12832.265662 22372.775758 260.446158 80863.938294 3.732065 3576.364923 100627.592484 44932.319651 60617.745107 1563.534839 87120.678798 2658.813436 1719.119367 6259258.785220 13861.619170 10069.529300 96159.696875 2236.497459 268.637438 72.354591 45145.761308 1306.867726
