Time FPL_juv_0_Migrating_Biomass(tonnes) FPL_juv_0_Total_biomass(tonnes) FPL_juv_0_Prop_Migrating FPL_ad_0_Migrating_Biomass(tonnes) FPL_ad_0_Total_biomass(tonnes) FPL_ad_0_Prop_Migrating FPS_juv_0_Migrating_Biomass(tonnes) FPS_juv_0_Total_biomass(tonnes) FPS_juv_0_Prop_Migrating FPS_ad_0_Migrating_Biomass(tonnes) FPS_ad_0_Total_biomass(tonnes) FPS_ad_0_Prop_Migrating FVT_juv_0_Migrating_Biomass(tonnes) FVT_juv_0_Total_biomass(tonnes) FVT_juv_0_Prop_Migrating FVT_ad_0_Migrating_Biomass(tonnes) FVT_ad_0_Total_biomass(tonnes) FVT_ad_0_Prop_Migrating SHB_juv_0_Migrating_Biomass(tonnes) SHB_juv_0_Total_biomass(tonnes) SHB_juv_0_Prop_Migrating SHB_ad_0_Migrating_Biomass(tonnes) SHB_ad_0_Total_biomass(tonnes) SHB_ad_0_Prop_Migrating SHP_juv_0_Migrating_Biomass(tonnes) SHP_juv_0_Total_biomass(tonnes) SHP_juv_0_Prop_Migrating SHP_ad_0_Migrating_Biomass(tonnes) SHP_ad_0_Total_biomass(tonnes) SHP_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating WHB_juv_0_Migrating_Biomass(tonnes) WHB_juv_0_Total_biomass(tonnes) WHB_juv_0_Prop_Migrating WHB_ad_0_Migrating_Biomass(tonnes) WHB_ad_0_Total_biomass(tonnes) WHB_ad_0_Prop_Migrating WHT_juv_0_Migrating_Biomass(tonnes) WHT_juv_0_Total_biomass(tonnes) WHT_juv_0_Prop_Migrating WHT_ad_0_Migrating_Biomass(tonnes) WHT_ad_0_Total_biomass(tonnes) WHT_ad_0_Prop_Migrating
3.650000e+003 0.000000e+000 8.797747e+004 0.000000e+000 6.869672e+004 2.182678e+006 3.147359e-002 0.000000e+000 2.430743e+005 0.000000e+000 1.356693e+005 5.883717e+006 2.305844e-002 0.000000e+000 6.224030e+004 0.000000e+000 1.573079e+004 1.438209e+005 1.093776e-001 0.000000e+000 2.402893e+005 0.000000e+000 1.908405e+004 6.174106e+005 3.090983e-002 0.000000e+000 1.172029e+003 0.000000e+000 9.464164e+002 1.980025e+004 4.779820e-002 0.000000e+000 1.245349e+003 0.000000e+000 0.000000e+000 2.413545e+003 0.000000e+000 0.000000e+000 5.852129e+001 0.000000e+000 9.691394e+000 3.643456e+002 2.659945e-002 0.000000e+000 1.509247e+005 0.000000e+000 6.318510e+002 3.748791e+004 1.685479e-002 0.000000e+000 1.240214e+004 0.000000e+000 5.568515e+001 2.327446e+003 2.392544e-002
4.015000e+003 0.000000e+000 8.715156e+004 0.000000e+000 6.617747e+004 2.106033e+006 3.142280e-002 0.000000e+000 2.397700e+005 0.000000e+000 1.278861e+005 5.558659e+006 2.300664e-002 0.000000e+000 6.263615e+004 0.000000e+000 1.691694e+004 1.544071e+005 1.095607e-001 0.000000e+000 2.726721e+005 0.000000e+000 2.184902e+004 7.067259e+005 3.091583e-002 0.000000e+000 1.102247e+003 0.000000e+000 9.606999e+002 2.007362e+004 4.785882e-002 0.000000e+000 1.249261e+003 0.000000e+000 0.000000e+000 2.456664e+003 0.000000e+000 0.000000e+000 5.936333e+001 0.000000e+000 8.536677e+000 3.526315e+002 2.420849e-002 0.000000e+000 1.523638e+005 0.000000e+000 6.600414e+002 3.913363e+004 1.686635e-002 0.000000e+000 1.244377e+004 0.000000e+000 5.430971e+001 2.273138e+003 2.389195e-002
4.380000e+003 0.000000e+000 8.627080e+004 0.000000e+000 6.383160e+004 2.024557e+006 3.152867e-002 0.000000e+000 2.372661e+005 0.000000e+000 1.244305e+005 5.408308e+006 2.300729e-002 0.000000e+000 6.277836e+004 0.000000e+000 1.789676e+004 1.629477e+005 1.098313e-001 0.000000e+000 3.064097e+005 0.000000e+000 2.505389e+004 8.091877e+005 3.096178e-002 0.000000e+000 1.028671e+003 0.000000e+000 9.700211e+002 2.021304e+004 4.798987e-002 0.000000e+000 1.239595e+003 0.000000e+000 0.000000e+000 2.484880e+003 0.000000e+000 0.000000e+000 5.854755e+001 0.000000e+000 7.541830e+000 3.414984e+002 2.208452e-002 0.000000e+000 1.533151e+005 0.000000e+000 6.936441e+002 4.105391e+004 1.689593e-002 0.000000e+000 1.234547e+004 0.000000e+000 5.313187e+001 2.222981e+003 2.390118e-002
4.745000e+003 0.000000e+000 8.530481e+004 0.000000e+000 6.123416e+004 1.944877e+006 3.148484e-002 0.000000e+000 2.337763e+005 0.000000e+000 1.205082e+005 5.241022e+006 2.299326e-002 0.000000e+000 6.267945e+004 0.000000e+000 1.853791e+004 1.687356e+005 1.098636e-001 0.000000e+000 3.382017e+005 0.000000e+000 2.861340e+004 9.264046e+005 3.088651e-002 0.000000e+000 9.541572e+002 0.000000e+000 9.739244e+002 2.029155e+004 4.799654e-002 0.000000e+000 1.246709e+003 0.000000e+000 0.000000e+000 2.497962e+003 0.000000e+000 0.000000e+000 5.951355e+001 0.000000e+000 6.687647e+000 3.317471e+002 2.015887e-002 0.000000e+000 1.540817e+005 0.000000e+000 7.280903e+002 4.304207e+004 1.691578e-002 0.000000e+000 1.238492e+004 0.000000e+000 5.219377e+001 2.186143e+003 2.387482e-002
5.110000e+003 0.000000e+000 8.438270e+004 0.000000e+000 5.897292e+004 1.868453e+006 3.156243e-002 0.000000e+000 2.312070e+005 0.000000e+000 1.167417e+005 5.079631e+006 2.298232e-002 0.000000e+000 6.228947e+004 0.000000e+000 1.914612e+004 1.743004e+005 1.098455e-001 0.000000e+000 3.692367e+005 0.000000e+000 3.281476e+004 1.061053e+006 3.092660e-002 0.000000e+000 8.778289e+002 0.000000e+000 9.762154e+002 2.030053e+004 4.808816e-002 0.000000e+000 1.324294e+003 0.000000e+000 0.000000e+000 2.610776e+003 0.000000e+000 0.000000e+000 5.867217e+001 0.000000e+000 5.945492e+000 3.222720e+002 1.844868e-002 0.000000e+000 1.546630e+005 0.000000e+000 7.614360e+002 4.492278e+004 1.694989e-002 0.000000e+000 1.228046e+004 0.000000e+000 5.135192e+001 2.149529e+003 2.388985e-002
5.475000e+003 0.000000e+000 8.342577e+004 0.000000e+000 5.657611e+004 1.794499e+006 3.152752e-002 0.000000e+000 2.286786e+005 0.000000e+000 1.133892e+005 4.937674e+006 2.296409e-002 0.000000e+000 6.167963e+004 0.000000e+000 1.958599e+004 1.785599e+005 1.096887e-001 0.000000e+000 4.002157e+005 0.000000e+000 3.761743e+004 1.212226e+006 3.103170e-002 0.000000e+000 8.358603e+002 0.000000e+000 9.694288e+002 2.016542e+004 4.807382e-002 0.000000e+000 1.354321e+003 0.000000e+000 0.000000e+000 2.683708e+003 0.000000e+000 0.000000e+000 5.951467e+001 0.000000e+000 5.302903e+000 3.138219e+002 1.689781e-002 0.000000e+000 1.550782e+005 0.000000e+000 7.936019e+002 4.676774e+004 1.696900e-002 0.000000e+000 1.230757e+004 0.000000e+000 5.050454e+001 2.115981e+003 2.386814e-002
5.840000e+003 0.000000e+000 8.255852e+004 0.000000e+000 5.437613e+004 1.720574e+006 3.160347e-002 0.000000e+000 2.260745e+005 0.000000e+000 1.105715e+005 4.816919e+006 2.295482e-002 0.000000e+000 6.076428e+004 0.000000e+000 1.973962e+004 1.801445e+005 1.095766e-001 0.000000e+000 4.234653e+005 0.000000e+000 4.294713e+004 1.386125e+006 3.098359e-002 0.000000e+000 8.125255e+002 0.000000e+000 9.607979e+002 1.995261e+004 4.815399e-002 0.000000e+000 1.353569e+003 0.000000e+000 0.000000e+000 2.735113e+003 0.000000e+000 0.000000e+000 5.855043e+001 0.000000e+000 4.740468e+000 3.054740e+002 1.551840e-002 0.000000e+000 1.551179e+005 0.000000e+000 8.274094e+002 4.866003e+004 1.700388e-002 0.000000e+000 1.219317e+004 0.000000e+000 4.973454e+001 2.082249e+003 2.388501e-002
6.205000e+003 0.000000e+000 8.179545e+004 0.000000e+000 5.221060e+004 1.654411e+006 3.155842e-002 0.000000e+000 2.235716e+005 0.000000e+000 1.081815e+005 4.714383e+006 2.294711e-002 0.000000e+000 5.979067e+004 0.000000e+000 1.982761e+004 1.814386e+005 1.092800e-001 0.000000e+000 4.375265e+005 0.000000e+000 4.897535e+004 1.581068e+006 3.097611e-002 0.000000e+000 7.926490e+002 0.000000e+000 9.491741e+002 1.971890e+004 4.813524e-002 0.000000e+000 1.356165e+003 0.000000e+000 0.000000e+000 2.758658e+003 0.000000e+000 0.000000e+000 5.928499e+001 0.000000e+000 4.225458e+000 2.968479e+002 1.423442e-002 0.000000e+000 1.549816e+005 0.000000e+000 8.604667e+002 5.055009e+004 1.702206e-002 0.000000e+000 1.221593e+004 0.000000e+000 4.911164e+001 2.057919e+003 2.386471e-002
6.570000e+003 0.000000e+000 8.107523e+004 0.000000e+000 5.036210e+004 1.591845e+006 3.163757e-002 0.000000e+000 2.210327e+005 0.000000e+000 1.062392e+005 4.629237e+006 2.294961e-002 0.000000e+000 5.864727e+004 0.000000e+000 1.990228e+004 1.823201e+005 1.091612e-001 0.000000e+000 4.449365e+005 0.000000e+000 5.586342e+004 1.798178e+006 3.106668e-002 0.000000e+000 7.758566e+002 0.000000e+000 9.373262e+002 1.944529e+004 4.820325e-002 0.000000e+000 1.345616e+003 0.000000e+000 0.000000e+000 2.774453e+003 0.000000e+000 0.000000e+000 5.820978e+001 0.000000e+000 3.777582e+000 2.883782e+002 1.309940e-002 0.000000e+000 1.547581e+005 0.000000e+000 8.909162e+002 5.224134e+004 1.705385e-002 0.000000e+000 1.209974e+004 0.000000e+000 4.853491e+001 2.032204e+003 2.388289e-002
6.935000e+003 0.000000e+000 8.031898e+004 0.000000e+000 4.854262e+004 1.536043e+006 3.160239e-002 0.000000e+000 2.183397e+005 0.000000e+000 1.045017e+005 4.553051e+006 2.295201e-002 0.000000e+000 5.755735e+004 0.000000e+000 1.969050e+004 1.808580e+005 1.088727e-001 0.000000e+000 4.489735e+005 0.000000e+000 6.343987e+004 2.032040e+006 3.121979e-002 0.000000e+000 7.634494e+002 0.000000e+000 9.235708e+002 1.917006e+004 4.817776e-002 0.000000e+000 1.344682e+003 0.000000e+000 0.000000e+000 2.779217e+003 0.000000e+000 0.000000e+000 5.884267e+001 0.000000e+000 3.388535e+000 2.807566e+002 1.206930e-002 0.000000e+000 1.543636e+005 0.000000e+000 9.185621e+002 5.382581e+004 1.706546e-002 0.000000e+000 1.212292e+004 0.000000e+000 4.806802e+001 2.014288e+003 2.386353e-002
7.300000e+003 0.000000e+000 7.954535e+004 0.000000e+000 4.694501e+004 1.481554e+006 3.168633e-002 0.000000e+000 2.156342e+005 0.000000e+000 1.029456e+005 4.482753e+006 2.296481e-002 0.000000e+000 5.637512e+004 0.000000e+000 1.953100e+004 1.795916e+005 1.087523e-001 0.000000e+000 4.509194e+005 0.000000e+000 7.149165e+004 2.278476e+006 3.137696e-002 0.000000e+000 7.546439e+002 0.000000e+000 9.104460e+002 1.887720e+004 4.822992e-002 0.000000e+000 1.332745e+003 0.000000e+000 0.000000e+000 2.767872e+003 0.000000e+000 0.000000e+000 5.767251e+001 0.000000e+000 3.046552e+000 2.732148e+002 1.115076e-002 0.000000e+000 1.527358e+005 0.000000e+000 9.638320e+002 5.633781e+004 1.710809e-002 0.000000e+000 1.200732e+004 0.000000e+000 4.761755e+001 1.993810e+003 2.388268e-002
7.665000e+003 0.000000e+000 7.875124e+004 0.000000e+000 4.532346e+004 1.431667e+006 3.165781e-002 0.000000e+000 2.128957e+005 0.000000e+000 1.013700e+005 4.412506e+006 2.297334e-002 0.000000e+000 5.525790e+004 0.000000e+000 1.937662e+004 1.786356e+005 1.084701e-001 0.000000e+000 4.512013e+005 0.000000e+000 7.989434e+004 2.534596e+006 3.152153e-002 0.000000e+000 7.500748e+002 0.000000e+000 8.964307e+002 1.860144e+004 4.819145e-002 0.000000e+000 1.331183e+003 0.000000e+000 0.000000e+000 2.759057e+003 0.000000e+000 0.000000e+000 5.821675e+001 0.000000e+000 2.746804e+000 2.663886e+002 1.031127e-002 0.000000e+000 1.511391e+005 0.000000e+000 1.004530e+003 5.863528e+004 1.713183e-002 0.000000e+000 1.203195e+004 0.000000e+000 4.725110e+001 1.980033e+003 2.386379e-002
8.030000e+003 0.000000e+000 7.792021e+004 0.000000e+000 4.386877e+004 1.381705e+006 3.174973e-002 0.000000e+000 2.100533e+005 0.000000e+000 9.984997e+004 4.342866e+006 2.299172e-002 0.000000e+000 5.407055e+004 0.000000e+000 1.902391e+004 1.755321e+005 1.083786e-001 0.000000e+000 4.501210e+005 0.000000e+000 8.858090e+004 2.798639e+006 3.165143e-002 0.000000e+000 7.451494e+002 0.000000e+000 8.795783e+002 1.823623e+004 4.823246e-002 0.000000e+000 1.318906e+003 0.000000e+000 0.000000e+000 2.737408e+003 0.000000e+000 0.000000e+000 5.696284e+001 0.000000e+000 2.480853e+000 2.595155e+002 9.559556e-003 0.000000e+000 1.495179e+005 0.000000e+000 1.041219e+003 6.063413e+004 1.717216e-002 0.000000e+000 1.191705e+004 0.000000e+000 4.672018e+001 1.956125e+003 2.388404e-002
8.395000e+003 0.000000e+000 7.705712e+004 0.000000e+000 4.235964e+004 1.334973e+006 3.173070e-002 0.000000e+000 2.071978e+005 0.000000e+000 9.823486e+004 4.269837e+006 2.300670e-002 0.000000e+000 5.297607e+004 0.000000e+000 1.870687e+004 1.730266e+005 1.081155e-001 0.000000e+000 4.479457e+005 0.000000e+000 9.748738e+004 3.068817e+006 3.176709e-002 0.000000e+000 7.406900e+002 0.000000e+000 8.622054e+002 1.788808e+004 4.820001e-002 0.000000e+000 1.317192e+003 0.000000e+000 0.000000e+000 2.720774e+003 0.000000e+000 0.000000e+000 5.742355e+001 0.000000e+000 2.245404e+000 2.531743e+002 8.869006e-003 0.000000e+000 1.479115e+005 0.000000e+000 1.074294e+003 6.250469e+004 1.718741e-002 0.000000e+000 1.194271e+004 0.000000e+000 4.628600e+001 1.939451e+003 2.386552e-002
8.760000e+003 0.000000e+000 7.617026e+004 0.000000e+000 4.096633e+004 1.287433e+006 3.182017e-002 0.000000e+000 2.041496e+005 0.000000e+000 9.650236e+004 4.190479e+006 2.302895e-002 0.000000e+000 5.183206e+004 0.000000e+000 1.845489e+004 1.708446e+005 1.080215e-001 0.000000e+000 4.448132e+005 0.000000e+000 1.065377e+005 3.342768e+006 3.187111e-002 0.000000e+000 7.358138e+002 0.000000e+000 8.460024e+002 1.753516e+004 4.824606e-002 0.000000e+000 1.304886e+003 0.000000e+000 0.000000e+000 2.692904e+003 0.000000e+000 0.000000e+000 5.609186e+001 0.000000e+000 2.034568e+000 2.466658e+002 8.248280e-003 0.000000e+000 1.459073e+005 0.000000e+000 1.110414e+003 6.446726e+004 1.722446e-002 0.000000e+000 1.182790e+004 0.000000e+000 4.586703e+001 1.920267e+003 2.388576e-002
9.125000e+003 0.000000e+000 7.523504e+004 0.000000e+000 3.950746e+004 1.241927e+006 3.181140e-002 0.000000e+000 2.012681e+005 0.000000e+000 9.467535e+004 4.106729e+006 2.305371e-002 0.000000e+000 5.078562e+004 0.000000e+000 1.796041e+004 1.665657e+005 1.078278e-001 0.000000e+000 4.408585e+005 0.000000e+000 1.156616e+005 3.618188e+006 3.196671e-002 0.000000e+000 7.313177e+002 0.000000e+000 8.294547e+002 1.720304e+004 4.821559e-002 0.000000e+000 1.303303e+003 0.000000e+000 0.000000e+000 2.671117e+003 0.000000e+000 0.000000e+000 5.646686e+001 0.000000e+000 1.834411e+000 2.392873e+002 7.666142e-003 0.000000e+000 1.437106e+005 0.000000e+000 1.146500e+003 6.650586e+004 1.723908e-002 0.000000e+000 1.185395e+004 0.000000e+000 4.552802e+001 1.907562e+003 2.386713e-002
