Time FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelFPL RelFPS RelFVD RelFVS RelFVB RelFVT RelFMM RelFBP RelFDD RelFDE RelFDS RelFDB RelFDC RelFDO RelFDF RelSHB RelSHD RelSHP RelSSK RelSB RelPIN RelREP RelWHB RelWHT RelCEP RelBFS RelBFF RelBG RelBML RelBMS RelPWN RelZL RelBD RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
3.650000e+003 2270655.866136 6126791.263009 22303.985140 60960.589752 53184.893135 206061.167953 7.112319 47736.233248 131890.151082 263149.421347 156789.750137 76212.399000 331749.762266 37644.964900 30460.052253 857699.907247 28502.369129 20972.281692 201944.974235 3658.893542 1612.483888 422.866887 188412.662030 14729.589230 145090.231543 111931.610644 1761495.553896 4389053.062984 25817.931932 778622.268312 163872.858224 4561080.679110 367565710.944503 5410343.709563 1480443.233484 3204527.558462 578904.764958 20145693.971153 1069870.846053 24774053.817050 3373742.355310 142033563.698967 51441563.984863 842210215.733136 3868232.521164 0.000000 2409111062.807101 3.800317 4.954926 2.059759 0.659917 0.590668 3.803933 0.359151 1.193786 2.085087 2.130003 1.402477 0.665331 1.261911 0.169955 0.416996 3.967530 1.534391 2.916800 2.586159 1.977816 0.208939 0.525668 1.828001 0.745670 3.902074 1.985656 0.971843 0.871633 1.255089 0.969062 8.408528 8.649719 0.979574 0.897977 1.638434 1.284850 0.632720 27.121687 1.901236 11.114426 105.949742 9.429556 0.853797 55.914025 0.064203 1.000000 0.746272 1.543186 13.919383 37.285714 166.401316 9585.286328 0.003830
4.015000e+003 2193184.965592 5798428.975984 21529.503032 60596.482339 50141.561124 217043.220189 7.217623 45172.025273 132797.056264 256807.742097 148165.610846 70249.560081 311803.381330 33608.435403 27426.364372 979397.983519 28651.153713 21175.870574 205454.867966 3705.925575 1544.737952 411.994812 191497.414454 14716.911116 164615.521019 121998.323455 1756085.250715 4345578.902387 26420.224684 774277.209836 191723.557208 5095118.083313 368317453.565409 5393358.484298 1603139.811200 2675813.424828 510929.016134 19122765.397023 1083234.031614 23294702.868260 3199614.664478 154123235.860002 51798742.900312 912128955.748536 3747283.745992 0.000000 2347038775.021573 3.670656 4.689369 1.988236 0.655975 0.556869 4.006664 0.364469 1.129660 2.099425 2.078671 1.325335 0.613276 1.186039 0.151732 0.375465 4.530479 1.542401 2.945115 2.631107 2.003239 0.200161 0.512153 1.857930 0.745028 4.427189 2.164239 0.968858 0.862999 1.284368 0.963654 9.837583 9.662478 0.981577 0.895158 1.774225 1.072863 0.558425 25.744541 1.924984 10.450742 100.481398 10.232185 0.859725 60.555904 0.062195 1.000000 0.727044 1.379316 13.540423 37.238095 171.500814 9742.220272 0.003838
4.380000e+003 2110827.903752 5645574.421540 20717.079555 59398.170110 46428.172161 225726.095870 7.324926 42386.898714 131521.544176 250735.114292 139374.391393 63968.364278 293238.750023 29800.826253 24395.238609 1115597.341539 28665.870088 21241.709477 209043.908086 3724.474209 1478.819027 400.045948 194368.988923 14568.454560 184419.722004 133230.575198 1750626.209515 4299585.744843 27052.128448 769577.116430 221174.860878 5545027.492094 369320017.424715 5379024.836423 1739323.967351 3068403.479140 450268.253602 18550999.863673 1104995.021441 22722447.660238 3235156.821646 166089515.076089 52174772.621303 980118109.494882 3945032.545863 0.000000 2284017793.128959 3.532818 4.565751 1.913209 0.643003 0.515629 4.166952 0.369887 1.060010 2.079260 2.029518 1.246698 0.558441 1.115423 0.134541 0.333969 5.160507 1.543193 2.954272 2.677069 2.013265 0.191619 0.497299 1.885790 0.737512 4.959805 2.363498 0.965846 0.853865 1.315087 0.957805 11.348768 10.515694 0.984249 0.892779 1.924942 1.230271 0.492125 24.974787 1.963655 10.194010 101.597571 11.026621 0.865966 65.069679 0.065477 1.000000 0.707522 1.253751 13.596391 37.285714 177.497519 9888.308510 0.003850
4.745000e+003 2030182.279649 5474797.907994 19901.623094 58880.457533 43721.945592 231415.078871 7.431029 39690.308189 132648.381028 245189.605812 130348.349027 57642.161455 274822.357026 26221.874761 21571.435403 1264606.320402 28606.858701 21245.710695 203610.108079 3744.670305 1427.975084 391.260627 197123.728430 14571.058482 204247.239362 144732.924061 1745156.793973 4250911.783809 27686.146601 764440.411165 251986.704726 5573148.008167 370481267.854027 5367376.205387 1875545.755864 2732777.402825 397419.493543 17425048.107443 1120482.567205 21419768.594036 3051616.010376 177036041.433602 52566298.717036 1042786682.394647 3810507.169250 0.000000 2229712894.741949 3.397845 4.427639 1.837902 0.637399 0.485573 4.271972 0.375245 0.992574 2.097074 1.984631 1.165960 0.503214 1.045371 0.118384 0.295311 5.849790 1.540016 2.954828 2.607483 2.024182 0.185031 0.486378 1.912517 0.737644 5.493049 2.567549 0.962829 0.844199 1.345908 0.951412 12.929763 10.569023 0.987344 0.890845 2.075702 1.095703 0.434364 23.458944 1.991177 9.609587 95.833615 11.753357 0.872464 69.230222 0.063245 1.000000 0.690700 1.142537 13.513564 37.285714 184.647157 10028.452736 0.003862
5.110000e+003 1952835.848630 5310838.387246 19212.879918 57622.704193 40468.261795 236589.860134 7.511956 36999.233969 132429.571350 239320.764478 121613.935270 51323.940055 258447.643700 22813.836655 18876.930838 1430289.915757 28430.539995 21178.363469 202485.860314 3935.069934 1376.972597 380.944129 199585.813878 14429.993661 223849.028584 156754.751232 1739596.169062 4199130.182252 28350.601439 758966.589692 282830.968147 5600983.661077 371792501.450540 5357441.137766 2007758.303907 7069173.432816 350139.764719 10916798.975570 1119801.231375 17444877.714962 2515046.165132 185878947.767930 52206246.128736 1084151178.870027 3556697.032704 0.000000 2222523500.712203 3.268393 4.295040 1.774297 0.623783 0.449438 4.367499 0.379332 0.925275 2.093615 1.937127 1.087831 0.448056 0.983084 0.102997 0.258424 6.616205 1.530524 2.945461 2.593085 2.127103 0.178423 0.473553 1.936404 0.730503 6.020222 2.780815 0.959761 0.833915 1.378209 0.944599 14.512422 10.621811 0.990839 0.889196 2.222024 2.834373 0.382689 14.697037 1.989966 7.826325 78.983059 12.340435 0.866488 71.976396 0.059032 1.000000 0.688473 1.040952 13.565355 37.333333 192.908001 10153.709229 0.003875
5.475000e+003 1877924.884438 5166352.934422 18419.695180 56944.000466 38012.459390 240239.479501 7.558624 34288.330418 133873.276033 233728.642143 112603.350788 45022.084249 242117.115858 19610.873565 16438.537836 1612441.512538 28187.680524 21001.278043 202352.402547 4038.028453 1347.456710 373.336608 201845.955008 14423.553761 243129.195427 168133.404087 1733983.301733 4144392.485256 29017.641021 753076.064788 314494.899131 5434315.285971 373154882.056695 5349246.905930 2120471.575212 3058695.223859 308810.499897 9660000.152582 1099915.666861 14059902.218722 2067333.619158 192057844.252191 52442645.725976 1119754272.769651 3527132.957465 0.000000 2194390615.225096 3.143017 4.178190 1.701047 0.616436 0.422164 4.434872 0.381688 0.857481 2.116439 1.891863 1.007232 0.393041 0.920966 0.088537 0.225042 7.458798 1.517450 2.920833 2.591376 2.182757 0.174598 0.464096 1.958332 0.730177 6.538745 2.982671 0.956664 0.823045 1.410636 0.937268 16.137139 10.305738 0.994469 0.887836 2.346766 1.226379 0.337518 13.005037 1.954628 6.307718 64.922996 12.750649 0.870412 74.340072 0.058541 1.000000 0.679758 0.952052 13.565092 37.238095 202.547385 10268.693382 0.003886
5.840000e+003 1803132.976238 5042993.805830 17691.655314 55577.104297 36202.957913 240908.757984 7.565137 31907.333429 132881.934360 228376.359096 104876.252418 39408.306629 229761.808401 17358.208290 14742.677169 1809590.227635 27839.101733 20765.137157 192993.580729 4088.682519 1302.421403 364.024463 203777.889978 14275.422827 262058.529168 179899.758764 1728345.767916 4088440.295949 29719.103242 746893.754798 345051.877899 5376471.868814 374619393.254994 5342127.660296 2230580.498652 8054257.128356 271808.322461 9207941.437358 1083610.697134 12136084.279030 1794473.012515 197580618.637311 52456142.909832 1148230745.794967 3530930.724222 0.000000 2184028217.125615 3.017840 4.078426 1.633813 0.601639 0.402068 4.447227 0.382017 0.797937 2.100766 1.848540 0.938113 0.344033 0.873969 0.078367 0.201826 8.370765 1.498685 2.887990 2.471525 2.210138 0.168763 0.452520 1.977076 0.722678 7.047833 3.191405 0.953554 0.811933 1.444736 0.929573 17.705057 10.196042 0.998372 0.886655 2.468625 3.229341 0.297076 12.396441 1.925653 5.444632 56.354022 13.117304 0.870636 76.230614 0.058604 1.000000 0.676548 0.876900 13.663019 37.333333 212.568674 10366.981821 0.003898
6.205000e+003 1736206.512720 4937954.850184 17169.978205 54919.841456 35958.542539 241229.257093 7.543502 30221.003572 133974.207718 223422.116401 99220.536912 34870.301462 221781.117350 16054.458263 13801.019529 2018594.770930 27498.885285 20511.551352 189859.544129 4114.822889 1278.903850 356.132901 205531.721009 14273.848422 280773.276695 191455.483250 1722774.584674 4033011.487548 30426.920375 740311.899809 375162.383029 5190351.218729 376125579.365438 5336115.371531 2326747.322169 3557112.395890 239496.940225 9807473.535695 1060064.449545 10773530.345682 1619542.985430 202965294.308928 53001100.791730 1181701895.175029 3603944.586886 0.000000 2155876100.649171 2.905828 3.993477 1.585637 0.594524 0.399353 4.453143 0.380925 0.755766 2.118034 1.808439 0.887523 0.304416 0.843612 0.072481 0.188935 9.337574 1.480370 2.852722 2.431389 2.224268 0.165715 0.442710 1.994092 0.722598 7.551149 3.396402 0.950480 0.800926 1.479146 0.921382 19.250066 9.843080 1.002386 0.885657 2.575055 1.426218 0.261761 13.203577 1.883810 4.833347 50.860482 13.474791 0.879681 78.452752 0.059816 1.000000 0.667827 0.809999 13.587061 37.238095 222.473249 10456.210509 0.003910
6.570000e+003 1672920.096692 4850270.093881 16824.421220 53623.335138 35403.648556 240967.386601 7.498494 28946.051294 132682.403495 218388.238088 95270.342341 31120.615268 216658.636761 15327.049677 13191.750926 2243114.340711 27147.765473 20221.148862 188161.989598 4120.069150 1248.421319 346.587991 206999.431341 14131.941504 299373.425851 203802.153273 1717216.985239 3978621.314039 31173.018003 733428.101226 402365.548414 5133126.207772 377713843.119538 5330681.178181 2426461.570738 7129933.030714 210592.135425 9886349.751694 1046392.317130 10173388.245048 1515210.745540 208547493.929190 53264371.584825 1212003918.109805 3684930.237520 0.000000 2141000320.824953 2.799907 3.922564 1.553725 0.580489 0.393191 4.448309 0.378652 0.723882 2.097612 1.767693 0.852189 0.271682 0.824127 0.069197 0.180594 10.376152 1.461468 2.812333 2.409650 2.227104 0.161765 0.430845 2.008332 0.715414 8.051384 3.615431 0.947414 0.790124 1.515416 0.912814 20.645896 9.734557 1.006619 0.884755 2.685410 2.858735 0.230169 13.309766 1.859513 4.564104 47.584009 13.845391 0.884050 80.464492 0.061160 1.000000 0.663219 0.750659 13.620597 37.285714 231.110992 10530.883761 0.003924
6.935000e+003 1616361.534128 4771390.274608 16611.938214 52974.531370 35497.496398 238415.356454 7.442334 28024.613596 133525.735112 213593.489588 92769.240560 27922.008144 213486.259208 14868.004656 12674.816695 2481013.763405 26818.131556 19933.513824 179235.362605 4123.898991 1228.633434 339.599276 208189.460394 14137.208153 318011.099389 216175.073297 1711693.781814 3925395.042858 31925.055209 726115.607541 428085.343714 4944590.709979 379324339.973518 5325831.257296 2516105.561613 4201247.252474 185378.746378 10475804.025411 1027743.812296 9594170.117017 1507652.895462 214136047.933968 53831296.238072 1246430765.614878 3727024.679201 0.000000 2110304085.930897 2.705247 3.858771 1.534102 0.573465 0.394233 4.401198 0.375816 0.700838 2.110944 1.728883 0.829817 0.243758 0.812060 0.067124 0.173517 11.476622 1.443722 2.772329 2.295334 2.229174 0.159201 0.422157 2.019878 0.715681 8.552627 3.834926 0.944367 0.779554 1.551975 0.903713 21.965611 9.377015 1.010911 0.883950 2.784621 1.684483 0.202612 14.103335 1.826374 4.304249 47.346661 14.216413 0.893460 82.750077 0.061859 1.000000 0.653710 0.699771 13.537536 37.190476 237.980842 10591.430319 0.003938
7.300000e+003 1561099.724512 4698386.794413 16454.307240 51679.682614 34945.049504 235966.739263 7.363931 27178.319251 131965.836958 208656.801808 90896.846022 25026.760873 210498.954081 14523.560469 12156.660276 2729395.594031 26475.186582 19631.845569 175374.538932 4100.617247 1202.415494 330.887332 209073.599809 14001.126232 336781.651044 229610.067248 1706134.146597 3873158.216092 32716.438152 718481.378590 449415.953038 4895690.132391 381017843.800169 5321061.424155 2612928.978267 6578857.106965 162842.567740 10442231.162696 1019466.801639 9429233.572450 1472990.238634 220029941.392550 54188317.927099 1278833165.719184 3840493.905392 0.000000 2091986731.360626 2.612758 3.799731 1.519545 0.559448 0.388098 4.355996 0.371857 0.679674 2.086284 1.688925 0.813068 0.218483 0.800697 0.065569 0.166424 12.625581 1.425260 2.730374 2.245891 2.216589 0.155804 0.411328 2.028456 0.708792 9.057445 4.073261 0.941300 0.769180 1.590446 0.894212 23.060113 9.284279 1.015424 0.883158 2.891777 2.637782 0.177980 14.058137 1.811665 4.230253 46.258107 14.607706 0.899386 84.901261 0.063742 1.000000 0.648036 0.654209 13.585891 37.285714 242.039258 10636.415623 0.003954
7.665000e+003 1510418.740240 4625402.103269 16349.005138 50983.141213 35014.877424 233893.532642 7.287396 26477.071562 132651.094957 203902.602478 89596.853469 22411.663157 208590.866756 14245.610495 11664.700424 2985797.088092 26104.805333 19351.519754 174098.508764 4090.239963 1190.133449 324.605369 209774.397236 14011.984626 355810.421665 243212.453077 1700572.144642 3822037.705789 33513.120579 710405.340626 468830.064258 4707619.432676 382723075.995551 5316312.409774 2701448.334176 4479391.985915 143205.959922 11121255.558129 1007516.554921 9151923.989262 1600248.377545 225829945.676359 54764458.727918 1314106521.890892 3859685.728648 0.000000 2059099480.005677 2.527935 3.740706 1.509820 0.551908 0.388873 4.317724 0.367992 0.662138 2.097117 1.650443 0.801440 0.195653 0.793439 0.064314 0.159689 13.811638 1.405321 2.691386 2.229550 2.210980 0.154213 0.403518 2.035255 0.709342 9.569207 4.314566 0.938231 0.759028 1.629175 0.884160 24.056276 8.927618 1.019969 0.882370 2.989743 1.796005 0.156518 14.972292 1.790428 4.105843 50.254549 14.992767 0.908948 87.243046 0.064061 1.000000 0.637849 0.613345 13.507665 37.190476 243.735176 10672.073159 0.003971
8.030000e+003 1459625.358920 4552919.447961 16263.116046 49648.300991 34412.186672 229602.613423 7.201425 25739.459266 130996.857725 198979.890023 88353.816071 19986.395827 206507.261642 13981.785010 11171.816103 3248759.621652 25731.423802 18981.382556 167359.602972 4056.313109 1167.401642 316.478363 210152.064309 13873.171880 375154.163450 258146.395082 1694944.291570 3771869.067186 34351.116251 701998.047910 483252.884590 4677051.985531 384512430.735601 5310916.344421 2800726.913377 6406038.052227 125669.380186 11234618.463292 1005822.610263 9212828.565160 1594772.338281 232015805.572544 55156460.054407 1348548629.439367 3990519.487951 0.000000 2037028557.502553 2.442924 3.682087 1.501889 0.537458 0.382180 4.238513 0.363651 0.643691 2.070965 1.610597 0.790321 0.174480 0.785513 0.063123 0.152941 15.028045 1.385220 2.639908 2.143250 2.192641 0.151267 0.393416 2.038919 0.702314 10.089440 4.579493 0.935126 0.749065 1.669913 0.873697 24.796329 8.869649 1.024738 0.881474 3.099617 2.568490 0.137352 15.124910 1.787418 4.133167 50.082579 15.403444 0.915454 89.529645 0.066232 1.000000 0.631012 0.578497 13.573796 37.285714 243.033051 10691.291654 0.003992
