Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
3.650000e+002 netFD 5.962292e+003 1.072653e+003 2.686877e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.296653e+001 0.000000e+000 2.587003e+003 4.146317e-001 7.712162e-002 0.000000e+000 7.054000e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 plineFVO 2.348948e+005 4.369705e+001 6.201582e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.201233e-001 0.000000e+000 5.467500e+003 7.992144e-003 1.922621e+000 0.000000e+000 9.880971e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 pseineFVO 1.542118e+002 6.555258e-005 2.872808e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 1.000000e+002 6.555258e-007 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 pseineFP 6.427027e+002 9.030422e+001 1.146795e-010 0.000000e+000 1.000000e+000 1.000000e+000 4.990208e-007 0.000000e+000 1.822500e+002 4.954964e-001 2.003924e+006 0.000000e+000 8.829486e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 trapBMS 1.005643e+000 2.015833e-001 1.147866e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.342068e+002 2.416467e-004 1.000000e+016 0.000000e+000 8.873408e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 dtrawlCEP 1.000616e+000 4.492560e+003 6.523279e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 2.600780e+001 2.837823e+003 1.583101e+000 3.845001e-002 0.000000e+000 9.206999e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 dtrawlFD 1.578201e+000 2.614854e+005 2.390724e-003 0.000000e+000 1.000000e+000 1.000000e+000 1.214594e+003 1.949566e+003 1.006737e+005 2.597356e+000 3.160397e-004 0.000000e+000 6.152296e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 dtrawlFDB 4.154664e+000 5.776030e+002 1.595786e-006 0.000000e+000 1.000000e+000 1.000000e+000 2.204862e+002 8.287499e-001 7.290000e+002 7.923223e-001 4.518447e-003 0.000000e+000 3.799559e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 dtrawlFDO 9.740674e+003 2.247729e+003 3.549422e-009 0.000000e+000 1.000000e+000 1.000000e+000 5.439197e-003 0.000000e+000 2.187000e+004 1.027768e-001 1.838507e+002 0.000000e+000 9.202553e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 midwcFD 4.186647e+002 6.593082e+001 4.259674e-010 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 2.000000e+001 3.296541e+000 1.000000e+016 0.000000e+000 5.582687e-001 0.000000e+000 4.666667e-001 2.000000e+000 0.000000e+000
3.650000e+002 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 dlineFD 1.654050e+004 2.069011e+003 1.918902e-009 0.000000e+000 1.000000e+000 1.000000e+000 5.395301e+001 0.000000e+000 2.071872e+004 9.986189e-002 1.853465e-002 0.000000e+000 8.718938e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 recfish 2.366715e+001 0.000000e+000 8.361027e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.851503e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -8.333333e-003 0.000000e+000 0.000000e+000
3.650000e+002 ptrawlPWN 1.014600e+000 2.520433e+001 6.936353e-009 0.000000e+000 1.000000e+000 1.000000e+000 4.660179e-005 6.789979e-002 7.290000e+003 3.457384e-003 1.471748e+001 0.000000e+000 9.065478e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 dtrawlFBP 7.888035e+003 3.195057e+002 7.921189e-011 0.000000e+000 1.000000e+000 1.000000e+000 2.332363e+001 0.000000e+000 1.093500e+003 2.921863e-001 4.287497e-002 0.000000e+000 9.268841e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 trapFDE 2.308973e+000 1.053147e+000 5.570972e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 5.367299e-004 2.551500e+001 4.127560e-002 1.863135e+003 0.000000e+000 5.972578e-001 0.000000e+000 4.666667e-001 0.000000e+000 0.000000e+000
3.650000e+002 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
3.650000e+002 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 4.591667e-001 1.000000e+000 0.000000e+000
7.300000e+002 midwcCEP 9.999999e-001 5.212156e-001 1.149061e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 6.499758e-003 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 midwcFP 7.142419e+002 1.203206e+004 5.189890e-008 0.000000e+000 1.000000e+000 1.000000e+000 2.969211e-001 0.000000e+000 3.645000e+002 3.300976e+001 3.367898e+000 0.000000e+000 8.771648e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 dredgeBFS 1.041171e+000 4.362013e+002 5.116919e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.224251e+002 1.629710e+002 2.676558e+000 8.168260e-003 0.000000e+000 5.958460e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 netFD 5.501508e+003 1.275977e+003 3.453706e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.079956e+001 0.000000e+000 3.341918e+003 3.818098e-001 4.807794e-002 0.000000e+000 6.524119e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 plineFVO 2.659543e+005 5.316534e+001 6.672874e-014 0.000000e+000 1.000000e+000 1.000000e+000 5.594146e-001 0.000000e+000 5.467500e+003 9.723884e-003 1.787583e+000 0.000000e+000 9.894778e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 pseineFVO 2.863513e+002 1.217171e-004 5.163650e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 4.498975e-007 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 pseineFP 8.127030e+002 1.461348e+002 1.490713e-010 0.000000e+000 1.000000e+000 1.000000e+000 6.482802e-007 0.000000e+000 1.854543e+002 7.879829e-001 1.542543e+006 0.000000e+000 9.015810e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 trapBMS 1.012186e+000 2.682300e-001 1.054115e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.486674e+003 1.804229e-004 1.000000e+016 0.000000e+000 8.657200e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 dtrawlCEP 1.001250e+000 3.102639e+003 4.128583e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.137949e+001 3.772584e+003 8.224175e-001 3.186795e-002 0.000000e+000 9.106012e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 dtrawlFD 1.945580e+000 1.828313e+005 1.287274e-003 0.000000e+000 1.000000e+000 1.000000e+000 1.604639e+003 1.951879e+003 1.112695e+005 1.643140e+000 2.811739e-004 0.000000e+000 5.036668e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 dtrawlFDB 7.518725e+000 5.563704e+002 7.752948e-007 0.000000e+000 1.000000e+000 1.000000e+000 2.624778e+002 7.644853e-001 7.290000e+002 7.631968e-001 3.798782e-003 0.000000e+000 4.695794e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 dtrawlFDO 8.423667e+003 2.459054e+003 4.491758e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.332356e-003 0.000000e+000 2.187000e+004 1.124396e-001 1.579191e+002 0.000000e+000 9.230340e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 midwcFD 5.513605e+002 6.280323e+002 2.989143e-009 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 6.000000e+001 1.046721e+001 1.000000e+016 0.000000e+000 7.171585e-001 0.000000e+000 1.833333e-001 2.000000e+000 0.000000e+000
7.300000e+002 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 dlineFD 1.234853e+004 2.120414e+003 2.629938e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.206008e+001 0.000000e+000 1.881053e+004 1.127248e-001 1.611342e-002 0.000000e+000 8.534055e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 recfish 5.942432e+001 0.000000e+000 3.678916e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.863324e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.004167e+000 0.000000e+000 0.000000e+000
