Time  FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG
3.650000e+003 0.000000 0.000000 9.427323 29919.894099 0.006503 9.241592 0.000000 0.776793 0.000000 42735.467574 1.074649 0.000000 0.668297 0.000000 0.000000 0.000000 0.717358 116.365004 29.090296 0.000000 0.000000 0.000000 0.000000 0.000000 8624.256673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.015000e+003 0.000000 0.000000 9.208931 29753.212779 0.006235 9.847329 0.000000 0.742536 0.000000 42163.118928 1.022935 0.000000 0.620484 0.000000 0.000000 0.000000 0.729122 119.092157 29.499035 0.000000 0.000000 0.000000 0.000000 0.000000 9768.431096 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.380000e+003 0.000000 0.000000 8.971169 29679.711160 0.006015 10.374985 0.000000 0.707949 0.000000 41642.047171 0.973369 0.000000 0.579375 0.000000 0.000000 0.000000 0.737957 120.974880 30.214220 0.000000 0.000000 0.000000 0.000000 0.000000 10880.224606 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.745000e+003 0.000000 0.000000 8.691187 29419.210077 0.005768 10.757048 0.000000 0.670284 0.000000 41153.276289 0.916082 0.000000 0.535490 0.000000 0.000000 0.000000 0.743880 122.182190 30.569253 0.000000 0.000000 0.000000 0.000000 0.000000 11977.381321 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.110000e+003 0.000000 0.000000 8.462539 29277.619406 0.005566 11.096988 0.000000 0.633818 0.000000 40679.666224 0.863472 0.000000 0.500645 0.000000 0.000000 0.000000 0.747687 123.117818 30.297816 0.000000 0.000000 0.000000 0.000000 0.000000 12982.952964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.475000e+003 0.000000 0.000000 8.199647 28938.448649 0.005327 11.379000 0.000000 0.594858 0.000000 40153.068720 0.804672 0.000000 0.463117 0.000000 0.000000 0.000000 0.748665 123.417021 30.327378 0.000000 0.000000 0.000000 0.000000 0.000000 13926.649592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.840000e+003 0.000000 0.000000 7.937328 28702.647171 0.005176 11.539443 0.000000 0.557644 0.000000 39673.407633 0.750704 0.000000 0.432215 0.000000 0.000000 0.000000 0.747363 123.325958 30.135915 0.000000 0.000000 0.000000 0.000000 0.000000 14746.979126 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.205000e+003 0.000000 0.000000 7.712952 28324.940768 0.005107 11.643570 0.000000 0.528033 0.000000 39221.891150 0.704872 0.000000 0.406932 0.000000 0.000000 0.000000 0.744308 122.872038 29.306041 0.000000 0.000000 0.000000 0.000000 0.000000 15494.151289 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.570000e+003 0.000000 0.000000 7.597944 28102.640211 0.005127 11.734499 0.000000 0.508538 0.000000 38786.480063 0.674396 0.000000 0.392454 0.000000 0.000000 0.000000 0.741488 122.336295 29.088791 0.000000 0.000000 0.000000 0.000000 0.000000 16125.068122 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.935000e+003 0.000000 0.000000 7.532554 27733.845034 0.005138 11.719686 0.000000 0.494436 0.000000 38337.575248 0.652893 0.000000 0.382744 0.000000 0.000000 0.000000 0.738424 121.564857 28.734598 0.000000 0.000000 0.000000 0.000000 0.000000 16696.901372 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+003 0.000000 0.000000 7.526444 27496.702146 0.005171 11.694666 0.000000 0.484211 0.000000 37891.690947 0.640818 0.000000 0.377060 0.000000 0.000000 0.000000 0.735609 120.825236 27.875225 0.000000 0.000000 0.000000 0.000000 0.000000 17168.969050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.665000e+003 0.000000 0.000000 7.521828 27100.731317 0.005179 11.671539 0.000000 0.474855 0.000000 37424.725627 0.631694 0.000000 0.372390 0.000000 0.000000 0.000000 0.731640 119.985136 27.555203 0.000000 0.000000 0.000000 0.000000 0.000000 17597.729315 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.030000e+003 0.000000 0.000000 7.552933 26822.548987 0.005208 11.577745 0.000000 0.466775 0.000000 36953.196181 0.626852 0.000000 0.370239 0.000000 0.000000 0.000000 0.727417 119.023970 27.365533 0.000000 0.000000 0.000000 0.000000 0.000000 17939.857090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.395000e+003 0.000000 0.000000 7.574366 26376.880733 0.005208 11.471900 0.000000 0.458083 0.000000 36454.847395 0.622276 0.000000 0.368065 0.000000 0.000000 0.000000 0.723131 117.700272 26.601474 0.000000 0.000000 0.000000 0.000000 0.000000 18247.963776 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.760000e+003 0.000000 0.000000 7.623268 26033.463339 0.005228 11.393420 0.000000 0.449458 0.000000 35934.136653 0.620033 0.000000 0.367563 0.000000 0.000000 0.000000 0.719256 116.457934 26.268434 0.000000 0.000000 0.000000 0.000000 0.000000 18475.888289 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.125000e+003 0.000000 0.000000 7.656098 25514.292412 0.005215 11.228432 0.000000 0.439009 0.000000 35353.983074 0.616131 0.000000 0.366233 0.000000 0.000000 0.000000 0.715330 115.144488 26.054878 0.000000 0.000000 0.000000 0.000000 0.000000 18672.466182 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.490000e+003 0.000000 0.000000 7.713280 25087.978514 0.005220 11.076651 0.000000 0.426968 0.000000 34707.951215 0.612322 0.000000 0.365919 0.000000 0.000000 0.000000 0.710631 113.937418 25.888114 0.000000 0.000000 0.000000 0.000000 0.000000 18790.676594 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.855000e+003 0.000000 0.000000 7.751055 24498.408286 0.005198 10.943420 0.000000 0.411207 0.000000 33946.483989 0.604625 0.000000 0.364425 0.000000 0.000000 0.000000 0.704927 112.652887 25.555128 0.000000 0.000000 0.000000 0.000000 0.000000 18874.155397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.022000e+004 0.000000 0.000000 7.811566 24040.558615 0.005208 10.734858 0.000000 0.393554 0.000000 33077.794935 0.597346 0.000000 0.364295 0.000000 0.000000 0.000000 0.699610 111.438342 25.335165 0.000000 0.000000 0.000000 0.000000 0.000000 18874.934040 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.058500e+004 0.000000 0.000000 7.851060 23495.991059 0.005201 10.526698 0.000000 0.374555 0.000000 32020.384519 0.589917 0.000000 0.363509 0.000000 0.000000 0.000000 0.694300 109.838396 25.079459 0.000000 0.000000 0.000000 0.000000 0.000000 18833.134934 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.095000e+004 0.000000 0.000000 7.912809 23140.114517 0.005223 10.357991 0.000000 0.355303 0.000000 30805.127886 0.585637 0.000000 0.363985 0.000000 0.000000 0.000000 0.689377 107.925414 24.874089 0.000000 0.000000 0.000000 0.000000 0.000000 18699.274709 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.131500e+004 0.000000 0.000000 7.953019 22737.548856 0.005227 10.086483 0.000000 0.335826 0.000000 29753.069701 0.580993 0.000000 0.363399 0.000000 0.000000 0.000000 0.683024 105.880632 24.640985 0.000000 0.000000 0.000000 0.000000 0.000000 18514.007883 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.168000e+004 0.000000 0.000000 8.022689 22507.727759 0.005260 9.813760 0.000000 0.319915 0.000000 29117.193712 0.579033 0.000000 0.364327 0.000000 0.000000 0.000000 0.676133 103.958997 24.463375 0.000000 0.000000 0.000000 0.000000 0.000000 18251.304074 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.204500e+004 0.000000 0.000000 8.079304 22191.783977 0.005272 9.559433 0.000000 0.308123 0.000000 28736.645550 0.576989 0.000000 0.364602 0.000000 0.000000 0.000000 0.669551 102.114337 24.271717 0.000000 0.000000 0.000000 0.000000 0.000000 17966.758229 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.241000e+004 0.000000 0.000000 8.169654 22011.357724 0.005310 9.326649 0.000000 0.300344 0.000000 28487.360749 0.577535 0.000000 0.366322 0.000000 0.000000 0.000000 0.663636 100.514534 24.137164 0.000000 0.000000 0.000000 0.000000 0.000000 17639.264029 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.277500e+004 0.000000 0.000000 8.244397 21731.571730 0.005325 9.104696 0.000000 0.294387 0.000000 28271.110855 0.577480 0.000000 0.367057 0.000000 0.000000 0.000000 0.657997 99.043042 23.989725 0.000000 0.000000 0.000000 0.000000 0.000000 17314.915014 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.314000e+004 0.000000 0.000000 8.348961 21575.647924 0.005365 8.906977 0.000000 0.289960 0.000000 28064.876613 0.579463 0.000000 0.369047 0.000000 0.000000 0.000000 0.651800 97.535164 23.899862 0.000000 0.000000 0.000000 0.000000 0.000000 16965.368275 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.350500e+004 0.000000 0.000000 8.430783 21324.187798 0.005379 8.713966 0.000000 0.286088 0.000000 27849.534456 0.580270 0.000000 0.369925 0.000000 0.000000 0.000000 0.645099 95.813165 23.786579 0.000000 0.000000 0.000000 0.000000 0.000000 16624.916987 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.387000e+004 0.000000 0.000000 8.536523 21199.474888 0.005419 8.539387 0.000000 0.283402 0.000000 27673.802853 0.582797 0.000000 0.372041 0.000000 0.000000 0.000000 0.638878 94.365142 23.719421 0.000000 0.000000 0.000000 0.000000 0.000000 16266.166531 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.423500e+004 0.000000 0.000000 8.610601 20983.222099 0.005434 8.369588 0.000000 0.280984 0.000000 27497.951020 0.583852 0.000000 0.372972 0.000000 0.000000 0.000000 0.632774 93.060695 23.627304 0.000000 0.000000 0.000000 0.000000 0.000000 15922.740873 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+004 0.000000 0.000000 8.707432 20895.531821 0.005475 8.217901 0.000000 0.279595 0.000000 27362.745527 0.586511 0.000000 0.375154 0.000000 0.000000 0.000000 0.627468 92.005239 23.578601 0.000000 0.000000 0.000000 0.000000 0.000000 15567.879603 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.496500e+004 0.000000 0.000000 8.774787 20723.719852 0.005490 8.071729 0.000000 0.278385 0.000000 27222.290499 0.587722 0.000000 0.376129 0.000000 0.000000 0.000000 0.622220 91.048647 23.502790 0.000000 0.000000 0.000000 0.000000 0.000000 15232.616057 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.533000e+004 0.000000 0.000000 8.835252 20619.199612 0.005512 7.915053 0.000000 0.276980 0.000000 27041.346993 0.588494 0.000000 0.377048 0.000000 0.000000 0.000000 0.614085 90.005175 23.385751 0.000000 0.000000 0.000000 0.000000 0.000000 14837.803934 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.569500e+004 0.000000 0.000000 8.836554 20433.809345 0.005488 7.737377 0.000000 0.274741 0.000000 26866.266169 0.585888 0.000000 0.375356 0.000000 0.000000 0.000000 0.603281 88.440055 23.160084 0.000000 0.000000 0.000000 0.000000 0.000000 14420.041863 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.606000e+004 0.000000 0.000000 8.866613 20425.998494 0.005495 7.580414 0.000000 0.273484 0.000000 26799.603620 0.585250 0.000000 0.375108 0.000000 0.000000 0.000000 0.593405 86.814920 22.981338 0.000000 0.000000 0.000000 0.000000 0.000000 14009.173193 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.642500e+004 0.000000 0.000000 8.874226 20366.451491 0.005479 7.433554 0.000000 0.272432 0.000000 26749.741809 0.583592 0.000000 0.373899 0.000000 0.000000 0.000000 0.584363 85.330363 22.778998 0.000000 0.000000 0.000000 0.000000 0.000000 13626.400899 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.679000e+004 0.000000 0.000000 8.915110 20453.007646 0.005492 7.308746 0.000000 0.272368 0.000000 26745.290775 0.584081 0.000000 0.374147 0.000000 0.000000 0.000000 0.575404 84.096443 22.623236 0.000000 0.000000 0.000000 0.000000 0.000000 13247.366388 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.715500e+004 0.000000 0.000000 8.931998 20469.061284 0.005479 7.193599 0.000000 0.272478 0.000000 26730.518620 0.583500 0.000000 0.373267 0.000000 0.000000 0.000000 0.565762 82.954038 22.455193 0.000000 0.000000 0.000000 0.000000 0.000000 12894.206849 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.752000e+004 0.000000 0.000000 8.979026 20610.579986 0.005492 7.097434 0.000000 0.273428 0.000000 26747.483784 0.584952 0.000000 0.373786 0.000000 0.000000 0.000000 0.556427 81.961947 22.332737 0.000000 0.000000 0.000000 0.000000 0.000000 12544.351339 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.788500e+004 0.000000 0.000000 8.998581 20658.066076 0.005478 7.008056 0.000000 0.274276 0.000000 26740.717759 0.585159 0.000000 0.373127 0.000000 0.000000 0.000000 0.547522 80.987665 22.192274 0.000000 0.000000 0.000000 0.000000 0.000000 12217.464762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+004 0.000000 0.000000 9.046399 20812.184648 0.005492 6.935708 0.000000 0.275659 0.000000 26764.742360 0.587273 0.000000 0.373824 0.000000 0.000000 0.000000 0.539323 80.071031 22.103604 0.000000 0.000000 0.000000 0.000000 0.000000 11893.186051 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825950e+004 0.000000 0.000000 0.284319 582.488782 0.000086 0.167102 0.000000 0.007343 0.000000 642.207298 0.017239 0.000000 0.008846 0.000000 0.000000 0.000000 0.014798 3.014359 0.636194 0.000000 0.000000 0.000000 0.000000 0.000000 322.416414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
