Time FPL-0 FPS-0 FVD-0 FVS-0 FVB-0 FVT-0 FMM-0 FBP-0 FDD-0 FDE-0 FDS-0 FDB-0 FDC-0 FDO-0 FDF-0 SHB-0 SHD-0 SHP-0 SSK-0 SB-0 PIN-0 REP-0 WHB-0 WHT-0
3.650000e+003 399.775812 860.211162 1.906814 20.472636 65.571341 0.045885 0.139844 46.558816 10.601970 217.496224 4.207617 36.038786 164.628927 20.232829 45.671531 6.124397 0.054741 0.002253 2.613903 0.017347 0.004448 0.003515 0.000001 0.000114
4.015000e+003 399.545147 860.162508 1.906030 20.460910 65.530917 0.045885 0.139774 46.305827 10.601840 217.490233 4.207083 36.005053 164.592732 19.792074 45.617266 6.181357 0.054903 0.002253 2.613986 0.017347 0.004442 0.003505 0.000001 0.000114
4.380000e+003 399.364362 860.134573 1.904939 20.452722 65.499098 0.045885 0.139818 46.037331 10.601971 217.484377 4.206446 35.966163 164.551276 19.315796 45.552827 6.231329 0.054974 0.002253 2.640051 0.017347 0.004438 0.003496 0.000001 0.000114
4.745000e+003 399.142583 860.116166 1.903681 20.438365 65.452256 0.045885 0.139862 45.711426 10.601564 217.478496 4.205712 35.917575 164.507360 18.769144 45.472573 6.274903 0.054924 0.002253 2.664047 0.017347 0.004433 0.003487 0.000001 0.000114
5.110000e+003 398.931969 860.098381 1.902378 20.428136 65.413795 0.045885 0.139899 45.363560 10.602291 217.472888 4.204862 35.858344 164.458298 18.146030 45.376238 6.312231 0.054811 0.002253 2.626545 0.017347 0.004430 0.003478 0.000001 0.000114
5.475000e+003 398.691076 860.080134 1.901103 20.411193 65.358981 0.045885 0.139925 44.955560 10.602358 217.466607 4.203910 35.784614 164.408302 17.416911 45.256403 6.344816 0.054587 0.002253 2.615060 0.017347 0.004426 0.003469 0.000001 0.000114
5.840000e+003 398.451403 860.063203 1.899564 20.398274 65.311933 0.045885 0.139937 44.497921 10.602823 217.460399 4.202784 35.691236 164.352154 16.582232 45.114875 6.373105 0.054273 0.002253 2.611523 0.017347 0.004423 0.003461 0.000001 0.000114
6.205000e+003 398.195321 860.047933 1.898058 20.379510 65.272736 0.045885 0.139936 44.061016 10.602571 217.454187 4.201676 35.584635 164.305223 15.892501 44.994171 6.397495 0.053902 0.002253 2.541014 0.017347 0.004419 0.003451 0.000001 0.000114
6.570000e+003 397.961304 860.034670 1.896976 20.366401 65.267956 0.045885 0.139925 43.730803 10.602802 217.448185 4.200774 35.475768 164.273652 15.453004 44.916863 6.418288 0.053555 0.002252 2.514651 0.017347 0.004417 0.003442 0.000001 0.000114
6.935000e+003 397.713548 860.022042 1.896238 20.346792 65.254863 0.045885 0.139907 43.457778 10.602339 217.441781 4.200088 35.363880 164.252804 15.193573 44.860809 6.436420 0.053193 0.002252 2.498270 0.017347 0.004414 0.003433 0.000001 0.000114
7.300000e+003 397.483085 860.010678 1.895805 20.332425 65.257531 0.045885 0.139883 43.243774 10.602367 217.435429 4.199633 35.246193 164.239709 15.022823 44.806524 6.452162 0.052855 0.002252 2.428999 0.017347 0.004412 0.003424 0.000001 0.000114
7.665000e+003 397.233250 859.999295 1.895449 20.310824 65.243841 0.045885 0.139853 43.028579 10.601699 217.428563 4.199271 35.114854 164.226651 14.889330 44.747333 6.465781 0.052441 0.002251 2.395014 0.017347 0.004409 0.003414 0.000001 0.000114
8.030000e+003 396.994305 859.987765 1.895235 20.294407 65.245824 0.045885 0.139823 42.837854 10.601583 217.421661 4.199014 34.968688 164.218214 14.779363 44.685224 6.477552 0.052051 0.002251 2.382809 0.017347 0.004408 0.003405 0.000001 0.000114
8.395000e+003 396.730010 859.975564 1.895030 20.269942 65.230414 0.045885 0.139788 42.623519 10.600807 217.414144 4.198755 34.800976 164.208413 14.671589 44.617771 6.487768 0.051651 0.002250 2.325409 0.017347 0.004406 0.003396 0.000001 0.000114
8.760000e+003 396.470794 859.962157 1.894934 20.250494 65.230717 0.045885 0.139751 42.416266 10.600564 217.406512 4.198569 34.609344 164.202011 14.566323 44.546034 6.496664 0.051279 0.002250 2.291438 0.017347 0.004404 0.003387 0.000001 0.000114
9.125000e+003 396.183895 859.947741 1.894807 20.222072 65.212301 0.045885 0.139717 42.161348 10.599585 217.397850 4.198337 34.383751 164.192910 14.445089 44.467431 6.504424 0.050899 0.002249 2.265767 0.017347 0.004402 0.003374 0.000001 0.000114
9.490000e+003 395.886864 859.928140 1.894767 20.198471 65.209182 0.045885 0.139677 41.883137 10.599063 217.388666 4.198121 34.119404 164.186189 14.302729 44.381471 6.511208 0.050465 0.002248 2.246874 0.017347 0.004401 0.003363 0.000001 0.000114
9.855000e+003 395.547714 859.902901 1.894678 20.165019 65.186741 0.045885 0.139639 41.505809 10.597717 217.377673 4.197781 33.800596 164.176049 14.117151 44.283695 6.517152 0.050022 0.002248 2.214195 0.017347 0.004398 0.003350 0.000001 0.000114
1.022000e+004 395.205506 859.868277 1.894664 20.137489 65.182373 0.045885 0.139593 41.060601 10.596948 217.365303 4.197403 33.414725 164.168787 13.907580 44.177068 6.522371 0.049603 0.002247 2.189498 0.017347 0.004397 0.003338 0.000001 0.000114
1.058500e+004 394.841887 859.818627 1.894595 20.101939 65.162060 0.045885 0.139551 40.530735 10.595604 217.350218 4.196973 32.937248 164.159965 13.710545 44.068091 6.527003 0.049179 0.002247 2.161244 0.017347 0.004395 0.003324 0.000001 0.000114
1.095000e+004 394.511279 859.747714 1.894602 20.075287 65.161768 0.045885 0.139507 39.961080 10.595054 217.331759 4.196660 32.337382 164.154957 13.553172 43.951195 6.531149 0.048779 0.002246 2.137529 0.017347 0.004393 0.003312 0.000001 0.000114
1.131500e+004 394.193816 859.668881 1.894542 20.042304 65.143768 0.045885 0.139456 39.309126 10.593956 217.310280 4.196340 31.596076 164.146942 13.421149 43.803906 6.534859 0.048273 0.002245 2.111059 0.017347 0.004390 0.003299 0.000001 0.000114
1.168000e+004 393.933029 859.600615 1.894565 20.019437 65.146817 0.045885 0.139400 38.708198 10.593662 217.293414 4.196113 30.801420 164.142765 13.311522 43.649769 6.538251 0.047796 0.002244 2.089009 0.017347 0.004388 0.003288 0.000001 0.000114
1.204500e+004 393.687240 859.549105 1.894569 19.988847 65.131877 0.045885 0.139345 38.192465 10.592798 217.281091 4.195879 30.040163 164.137211 13.211461 43.528612 6.541362 0.047324 0.002243 2.065129 0.017347 0.004385 0.003273 0.000001 0.000114
1.241000e+004 393.492870 859.514006 1.894688 19.967729 65.137309 0.045885 0.139292 37.819820 10.592725 217.272194 4.195747 29.359668 164.135698 13.124345 43.430598 6.544132 0.046883 0.002242 2.045880 0.017347 0.004384 0.003260 0.000001 0.000114
1.277500e+004 393.303142 859.491765 1.894778 19.937720 65.123333 0.045885 0.139237 37.494753 10.592044 217.263597 4.195594 28.739139 164.131683 13.041942 43.341585 6.546629 0.046446 0.002242 2.024804 0.017347 0.004381 0.003247 0.000001 0.000114
1.314000e+004 393.119532 859.463293 1.894968 19.917150 65.129631 0.045885 0.139177 37.241895 10.592114 217.256148 4.195523 28.164740 164.130966 12.968708 43.258087 6.548899 0.045956 0.002241 2.008700 0.017347 0.004380 0.003236 0.000001 0.000114
1.350500e+004 392.922369 859.441763 1.895093 19.887753 65.115590 0.045885 0.139106 36.989853 10.591508 217.247240 4.195406 27.628612 164.127394 12.897383 43.179875 6.550839 0.045481 0.002240 1.990329 0.017347 0.004377 0.003224 0.000001 0.000114
1.387000e+004 392.757110 859.423349 1.895290 19.868848 65.122168 0.045885 0.139048 36.799087 10.591644 217.239576 4.195357 27.152561 164.127038 12.835249 43.110896 6.552508 0.045020 0.002239 1.975963 0.017347 0.004376 0.003215 0.000001 0.000114
1.423500e+004 392.589151 859.408043 1.895381 19.840949 65.108111 0.045885 0.138998 36.602533 10.591079 217.231256 4.195254 26.725448 164.123680 12.776142 43.049600 6.553943 0.044568 0.002238 1.959346 0.017347 0.004374 0.003205 0.000001 0.000114
1.460000e+004 392.465948 859.398024 1.895522 19.824560 65.115088 0.045885 0.138948 36.462116 10.591262 217.224090 4.195210 26.357545 164.123537 12.726111 42.999562 6.555026 0.044160 0.002237 1.946436 0.017347 0.004373 0.003198 0.000001 0.000114
1.496500e+004 392.341225 859.388915 1.895578 19.799548 65.101040 0.045885 0.138900 36.314841 10.590736 217.216357 4.195112 26.051745 164.120383 12.680838 42.961958 6.555849 0.043733 0.002236 1.931061 0.017347 0.004371 0.003186 0.000001 0.000114
1.533000e+004 392.258381 859.382216 1.895692 19.787462 65.108418 0.045885 0.138858 36.219803 10.590967 217.209651 4.195078 25.821330 164.120476 12.646131 42.937604 6.556466 0.043264 0.002236 1.919539 0.017347 0.004370 0.003178 0.000001 0.000114
1.569500e+004 392.173031 859.376348 1.895725 19.772982 65.094270 0.045885 0.138815 36.113507 10.590478 217.203880 4.194991 25.660035 164.117530 12.615938 42.925643 6.556715 0.042801 0.002235 1.905232 0.017347 0.004368 0.003169 0.000001 0.000114
1.606000e+004 392.130591 859.373052 1.895825 19.774582 65.102028 0.045885 0.138785 36.062724 10.590799 217.201762 4.194974 25.591872 164.117890 12.597383 42.929723 6.556696 0.042384 0.002234 1.894891 0.017347 0.004368 0.003163 0.000001 0.000114
1.642500e+004 392.095648 859.371385 1.895875 19.769413 65.089918 0.045885 0.138748 36.006529 10.590470 217.199921 4.194915 25.607390 164.115604 12.584766 42.944854 6.556480 0.041997 0.002233 1.882088 0.017347 0.004366 0.003155 0.000001 0.000114
1.679000e+004 392.115713 859.374714 1.896020 19.778715 65.100615 0.045885 0.138721 36.009269 10.590975 217.199700 4.194934 25.708973 164.116846 12.582770 42.973812 6.555795 0.041576 0.002232 1.872904 0.017347 0.004366 0.003152 0.000001 0.000114
1.715500e+004 392.143387 859.376722 1.896113 19.780217 65.089429 0.045885 0.138703 36.004265 10.590797 217.198769 4.194911 25.896580 164.115199 12.587121 43.016547 6.554736 0.041128 0.002232 1.862162 0.017347 0.004364 0.003146 0.000001 0.000114
1.752000e+004 392.213548 859.379596 1.896286 19.794072 65.100313 0.045885 0.138689 36.053754 10.591417 217.199234 4.194965 26.172688 164.116987 12.602873 43.070222 6.553456 0.040708 0.002231 1.855176 0.017347 0.004364 0.003144 0.000001 0.000114
1.788500e+004 392.279552 859.382122 1.896390 19.797923 65.089153 0.045885 0.138677 36.082772 10.591325 217.198487 4.194970 26.506473 164.115766 12.622566 43.127250 6.552104 0.040301 0.002231 1.846050 0.017347 0.004363 0.003137 0.000001 0.000114
1.825000e+004 392.381914 859.385868 1.896565 19.812128 65.100044 0.045885 0.138665 36.152975 10.591999 217.199162 4.195047 26.870836 164.117851 12.648656 43.183174 6.550766 0.039925 0.002230 1.841110 0.017347 0.004363 0.003134 0.000001 0.000114
1.825950e+004 392.381914 859.385868 1.896565 19.812128 65.088877 0.045885 0.138665 36.152975 10.591999 217.199162 4.195047 26.870836 164.117851 12.648656 43.183174 6.550766 0.039925 0.002230 1.841110 0.017347 0.004363 0.003134 0.000001 0.000114
